example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
a34b68b3492b2f0ec82af507c81b840f,validation,3955,What type of Mail is it?,BUSINESS REPLY MAIL,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
aae87e0b8cd8ecee7d63ebbe21a964fd,validation,3952,What is the No specified at the bottom right corner?,9018,IDENTIFIER,date_like_regex,0.92,IDENTIFIER
608ca83dbcd7d53574b34de4e45e587b,validation,4012,What is the year of deposit?,1976,DATE_TIME,date_like_regex,0.92,DATE_TIME
ff5bde4c46ed4eee3ef69d93ea6db032,validation,4053,What is the year mentioned on the page?,2013,DATE_TIME,date_like_regex,0.92,DATE_TIME
02593e00bbdb6a3954efc5b20f4ce7a3,validation,4052,What type of financial information of ITC Ltd. is this?,report and accounts,ORG_NAME,question_category_label,0.92,ORG_NAME
f2722a1ced017e20bebdab0c032e3733,validation,4085,What is the year mentioned at the top of the page?,2013,DATE_TIME,date_like_regex,0.92,DATE_TIME
9374e88ecefa5f640d2294b3c06f65bb,validation,312,In which year did Arnold complete his M.S.?,1973,DATE_TIME,date_like_regex,0.92,DATE_TIME
b8f84aa1966b9eade13c6a0f7b973730,validation,4107,Which year is mentioned along with the title 'REPORT AND ACCOUNTS' ?,2013,DATE_TIME,date_like_regex,0.92,DATE_TIME
8d140650e033ea139606f208e3def147,validation,4134,"In which year or period , ""total mailed"" the highest?",1966,DATE_TIME,date_like_regex,0.92,DATE_TIME
c2ed9e1802f025e2a0b17dc3038a62bf,validation,5034,"In which month is GTRC submission and approval for ""Develop platforms"" planned?",Sep,DATE_TIME,date_like_regex,0.92,DATE_TIME
19d10bfa9eb6dbae57f20f608ab72e34,validation,5033,"In which month does the market research for ""Develop Platforms"" begin?",Jul,DATE_TIME,date_like_regex,0.92,DATE_TIME
f6ec8772fc3dbcbc9fdae85b6392c065,validation,5032,"As per the given plan, in which month does the task, ""Positioning"" get over?",Oct,DATE_TIME,date_like_regex,0.92,DATE_TIME
24db0d1f695567318dce1a4e06469211,validation,1637,What is the name of the medication?,SEPTRA,PERSON_NAME,date_like_regex,0.92,PERSON_NAME
d9c1a45b84587b3a2ba36b8beae138fd,validation,1620,full form of PM super lights,Philip Morris Super Lights,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
da51bc69fcf7fb07979e7c05a3063e07,validation,1706,In which month is the promotion planned?,november,DATE_TIME,date_like_regex,0.92,DATE_TIME
93b91ee8b0be5aedf5c2e7f426f7c8a0,validation,5149,Which year's data is this?,2004,DATE_TIME,date_like_regex,0.92,DATE_TIME
ef6da3129c323bcc9ba364ae534a9e5f,validation,1689,What is the full form for AHA?,American Heart Association,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
0360a92365a9b4906fe3cad65c531055,validation,3858,What kind of foods are included?,"(raw, dried, frozen, chilled, precooked or prepared foods)",FREE_TEXT,question_category_label,0.92,FREE_TEXT
8f61954db00b5dca262579348bad5486,validation,3853,From which year onwards does DesignWrite is working with HRT Management Team?,1997,DATE_TIME,date_like_regex,0.92,DATE_TIME
615700db8c37f66e1c33966dd8037044,validation,3835,What is the full form of ASBC?,american society of biological chemists,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
371acb8712945f63d14b96421e782941,validation,3912,Which is the first Sunday on December 2006?,December 3,DATE_TIME,date_like_regex,0.92,DATE_TIME
bc0859c46a0a7a87a1d32481d68fa505,validation,3905,Which month of 2006 calendar is given?,December,DATE_TIME,date_like_regex,0.92,DATE_TIME
fa048a0c420b2df20a7316d230a37689,validation,3904,Which year calendar is given?,2006,DATE_TIME,date_like_regex,0.92,DATE_TIME
2a8a55e13351cda7e9c0185c9a3fa136,validation,343,From which year onwards AMERICAN MEAT INSTITUTE serving the meat industry?,1906,DATE_TIME,date_like_regex,0.92,DATE_TIME
edd358fc40401e515eae15fa8389c163,validation,3917,Which year is this?,2006,DATE_TIME,date_like_regex,0.92,DATE_TIME
b3f4f7226813ea79375da65fdd064416,validation,3959,What is the P. O. Box?,1028,ADDRESS,date_like_regex,0.92,ADDRESS
b2bf42af0274d9c890ef1397b7f5f4b5,validation,1683,What is the year of publication given below the cookbook reference 'Diet for a Happy Heart'?,1975,DATE_TIME,date_like_regex,0.92,DATE_TIME
8987cd09e7e4f03bd626ad4d70b713d3,validation,5004,Which is the Fiscal Year End?,"August 31, 1963",DATE_TIME,date_like_regex,0.92,DATE_TIME
070ae8ca750975699f6b99b97e808bee,validation,1740,What is the heading of the document?,DECONTAMINATION,TITLE_HEADER,date_like_regex,0.92,TITLE_HEADER
df86f509f16b58f54cf28279814fd883,validation,1794,What type of message is the document?,Fax Message,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
4d3624d3a19b374c763aa208ffb031d2,validation,1785,Which is the year mentioned in the document?,1969,DATE_TIME,date_like_regex,0.92,DATE_TIME
069eef844bac71591878f15400f31d23,validation,1777,what is the year in which the reviews were published?,1970,DATE_TIME,date_like_regex,0.92,DATE_TIME
b21c02c6fb77159dc4fbabc78044465c,validation,1851,What type of voucher is this?,travel voucher,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
31ef87f368a9455c1310a6a1d4a9b8f5,validation,3688,What kind of voucher is given?,travel expense voucher,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
e5b800ca9960b00a50073e5aca066682,validation,3755,What type of company is RJ Reynolds?,Tobacco Company,ORG_NAME,question_category_label,0.92,ORG_NAME
1ce46d1f170a90826a83e2cda612c6be,validation,3750,What is the date of his Ph.D. degree?,1942,DATE_TIME,date_like_regex,0.92,DATE_TIME
ce072757c656bf943e185f1fe748ca52,validation,3783,To which brand is the product ultamet XL compared to ?,MARATHON,ORG_NAME,date_like_regex,0.92,ORG_NAME
a2225eb37a34a0ce5e735854417f43cf,validation,3829,What type of form is the document ?,PROJECT ASSIGNMENT FORM,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
15acd7cb5cb7f2a9886f214c1a13f298,validation,3827,"What type of ""announcements"" are communicated in the document?",service and regulatory,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
3604b9ebcba2bfbc0a960499a80e09fb,validation,382,In which year did he do his Ph. D. from the University of Oklahoma ?,1952,DATE_TIME,date_like_regex,0.92,DATE_TIME
f17e4c7ba22f91c466b978d786a0675c,validation,370,What is the year mentioned for the list of deceased members?,1952,DATE_TIME,date_like_regex,0.92,DATE_TIME
7b8481d016fdacc4ba69af00de02aa9f,validation,364,Which years were primarily the experimental ones?,1979 - 1980,DATE_TIME,date_like_regex,0.92,DATE_TIME
ee645860a33a3b43c5412075af80f581,validation,5239,What type of business communication is this?,budget request,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
c7954180de9b584733d2afc0daf1d70f,validation,5225,What type of Rights is mentioned in the 4th line on the page?,Patent Rights,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
97116ed4e74db0bbf34ebc01cd2965ea,validation,3816,What is the full form of GATS?,Global Adult Tobacco survey,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
c6fbad29eac37c5f7adddc62af7d25f6,validation,3809,In which year was Y C Deveshwar conferred Padma Bhushan ?,2011,DATE_TIME,date_like_regex,0.92,DATE_TIME
429affd696813a9a801e88d5aef71213,validation,4722,What type of document is this?,Notice to Employee,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
3f50e190df85b200757e0d858ae7654f,validation,3607,What type of business document is this?,Purchase Order,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
2becf45adf5530c5849c9ab07ecdf2f1,validation,3657,What is the fees and payment to attend the conference and full day tutorial ?,2195,MONEY,date_like_regex,0.92,MONEY
62813cd0be1cce6923227b508b86d497,validation,5218,What type of agreement is it?,license agreement,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
13673e391a88fc4f7083bff08bb21669,validation,5217,what kind of Rights are mentioned in the document ?,patent rights,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
22182023477bfe7818a1bb0ea58a42cd,validation,406,What is the year mentioned?,1961,DATE_TIME,date_like_regex,0.92,DATE_TIME
b07ecf5e94f68ac5957dfb06320a0abc,validation,4737,What is the Check to be dated ?,04/15/95,DATE_TIME,date_like_regex,0.92,DATE_TIME
c444e45a5396a037b9b13ff51ce3b82a,validation,4734,What type of document is this?,Accounts Payable Voucher,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
83f886647d997088638d1b95bd960f24,validation,3672,What type of 'correspondence' is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
9b59f880af2ab2d2f95bec69740d3d25,validation,3660,Which month was the meeting held?,September,DATE_TIME,date_like_regex,0.92,DATE_TIME
315059fdb74279ac099cadf9908cd836,validation,3658,What is the fees and payment to attend the conference only?,1795,MONEY,date_like_regex,0.92,MONEY
a6cbfac78ddb3191d17844122d1cab7c,validation,1881,What type of data is it?,preliminary data,FREE_TEXT,question_category_label,0.92,FREE_TEXT
9f1e48d339d2361aeaefc7ce3bc96bb6,validation,1862,What is the year of the claim?,1976,DATE_TIME,date_like_regex,0.92,DATE_TIME
0f622b15718d91003af8e7d48e7a1597,validation,1885,What is the full form of EPA?,Environmental Protection Agency,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
bb908c1e85cb31372907f45d89e4c02c,validation,1882,What type of information should EPA use to identify conditions of use for inclusion in scoping?,"High Quality, Best Available Information",FREE_TEXT,question_category_label,0.92,FREE_TEXT
bc9963460acb60e9f2882f71c2238464,validation,1955,What is the RDA for Calories for a 45 year old woman?,2000,QUANTITY,date_like_regex,0.92,QUANTITY
8d22bfe225e0cc021abc43892dbbb464,validation,1954,What is the RDA for Calories for a 45 year old man?,2800,QUANTITY,date_like_regex,0.92,QUANTITY
b859643dd7a0b7041a8289fad0c6376a,validation,1986,What kind of a communication/letter  is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
098800f6fd57c007e315fccad7d949b0,validation,2031,Which is the fiscal year mentioned?,2015-2016,DATE_TIME,date_like_regex,0.92,DATE_TIME
705bdc8ecb97f2a7ae8944008406ccd8,validation,2029,What is the full form of RSC?,Risk Science Center,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
09949656b92713fa0bfb79c7a0467c01,validation,2021,What type of form is given here?,Contract Routing Form,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
aa3c2e7cfa881dc435c076931c1211a9,validation,4762,In which year did eight companies account for 84.1% of total soft drink sales?,1970,DATE_TIME,date_like_regex,0.92,DATE_TIME
5a65708b3947c28af7fe8f6a8b8b9e68,validation,3488,What is the full form of NSDA,National Soft Drink Association,ORG_NAME,question_category_label,0.92,ORG_NAME
9d173d34df04321bfe07b03e94a517ee,validation,3468,What type of communication is the report classified as?,PRIVILEGED COMMUNICATION,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
9a1844c58d2fcf655fe045a1d90694b6,validation,3466,What is the full form of AMA?,AMERICAN MEDICAL ASSOCIATION,ORG_NAME,question_category_label,0.92,ORG_NAME
561a7d994382f775c1abd549ff51eecd,validation,3516,Which month has been mentioned in the last row of the table?,March,DATE_TIME,date_like_regex,0.92,DATE_TIME
eb5d1a2899105b1f31d2b050c40db2e3,validation,3512,What is the year mentioned in the the heading?,1957,DATE_TIME,date_like_regex,0.92,DATE_TIME
305be72ac01e8c083201d0df915313ab,validation,3499,In which month was the budget 'revised' ?,july,DATE_TIME,date_like_regex,0.92,DATE_TIME
b77d9881bcbea80b14e7b1c37cb1b5da,validation,3498,What is the year of the budget?,1979,DATE_TIME,date_like_regex,0.92,DATE_TIME
1d1ad9c86441a95f94e5f3d8d14b970e,validation,3545,What type of documentation is this?,Special Customs Invoice,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
980ee0be3e17c996f12f7335e13a9268,validation,3577,Which year's Annual report is shown?,2013,DATE_TIME,date_like_regex,0.92,DATE_TIME
34ee1212e519d683c7241b24d0372503,validation,2003,What is written below the INVOICE ?,"August 29, 1997",DATE_TIME,date_like_regex,0.92,DATE_TIME
385fe40334ac6ffc0b6ddd0989596287,validation,2002,What type of the document ?,INVOICE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
bea4b96281e3b71ba4ad2a943b8483bf,validation,2120,Which year CLAUD T.CARNEY worked at Fort Morgan?,1909,DATE_TIME,date_like_regex,0.92,DATE_TIME
881110c6119f40160bc51cf1976817d4,validation,862,What is the full form of FDA?,Food and Drug Administration,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
a411182f6cdc40e2604c4d0c88458bf2,validation,3377,What is the ending period?,03/31/2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
dbe7bcab59ad3ffee57a2b10da9ce369,validation,3431,Which month is handwritten at the top right corner?,April,DATE_TIME,date_like_regex,0.92,DATE_TIME
f64479d32ad794877aac51a116f8857b,validation,3449,What type of receipt is the document ?,CLASSIFIED MATERIAL RECEIPT,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
e068006d7343e425c8fbf2f846fcff3f,validation,433,Whats is the year on the table?,1958,DATE_TIME,date_like_regex,0.92,DATE_TIME
3dc886438d1a9cb09af6f2fedc43b3d3,validation,3445,What is the year written at the bottom of the document?,1983,DATE_TIME,date_like_regex,0.92,DATE_TIME
0ab82afb169fae6267d2b1b0981c6dcf,validation,4773,What is the D. O. B.?,01/04/49,DATE_TIME,date_like_regex,0.92,DATE_TIME
2594d78c7448e1350cc3d44fa1e8acc2,validation,2121,Which year CLAUD T.CARNEY worked at Windsor beet lab?,1910,DATE_TIME,date_like_regex,0.92,DATE_TIME
fc655605dc2723dcd783f97739d95d63,validation,818,Which year is mentioned in the copyright at the bottom of the page?,1973,DATE_TIME,date_like_regex,0.92,DATE_TIME
e8e43941ca398b6825b8758c01c9a9b8,validation,808,What kind of water ?,Water in Boilers,FREE_TEXT,question_category_label,0.92,FREE_TEXT
971c0398787a2cd456a67994901dad73,validation,2209,Which year was Companies Act enacted?,1956,DATE_TIME,date_like_regex,0.92,DATE_TIME
d2376b9bebfd2b1641f59a3896a6156b,validation,2246,what is the full form of ICMJE ?,International Committee of Medical Journal Editors,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
4033b760d2238d63ffe400cbc7d4b855,validation,2245,For what type of ration  is the curve  almost a straight line?,corn-soy ration,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
b922d3f778b5f24c5b9ed9ae25d23807,validation,2284,What is the P.O.Box no ?,1734,ADDRESS,date_like_regex,0.92,ADDRESS
8309818c1bad7a263f3ac8c2d2cae915,validation,2274,What is the full form of J. T. ?,Japan Tobacco,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
47c2227792556977ab937190b8fd2e68,validation,792,What is the zipcode mentioned in the  To Address?,20857,ADDRESS,question_address_zip,0.92,ADDRESS
716c1be98767a569c33f7a1450381528,validation,791,What is the full form of TPNA?,"Takeda Pharmaceuticals North America, Inc.",ORG_NAME,question_category_label,0.92,ORG_NAME
360dac4d902c877e9d87978f5095e318,validation,3277,What type of centers were mostly visited?,Maternal and Child Health or Child Health centers .,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
32f24f87a8fcb4f398c7923592a19604,validation,4791,What is the highest value in the X-axis?,3500,QUANTITY,date_like_regex,0.92,QUANTITY
3f852888ad813322641ab1c5b8d0c0d3,validation,520,What type of business document is this?,PURCHASE ORDER,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
00f4fdb915b763e6ce2a5f988c4041da,validation,546,What is the name of the company in its logo?,MARABOU,ORG_NAME,date_like_regex,0.92,ORG_NAME
ec114cf6c0601f7140f2e9c932ef28cf,validation,3376,What is the starting period?,01/01/2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
f6c86f636200c0a92417871c5ec8c7ab,validation,3367,What is the ending period ?,09/30/2006,DATE_TIME,date_like_regex,0.92,DATE_TIME
92b04464742a082ba82b27e79ea80f28,validation,3366,What is the starting period referred in the form?,01/01/2006,DATE_TIME,date_like_regex,0.92,DATE_TIME
07836272cfeeca2c7bb2630bff7da66c,validation,3362,Which year has more actual total income?,1982,DATE_TIME,date_like_regex,0.92,DATE_TIME
8c3775b77dfe4ccc9292ec7564009ae9,validation,2326,In which year Old Age assistance program was established?,1935,DATE_TIME,date_like_regex,0.92,DATE_TIME
317ccbe1c7af9ad4e2eb2df8ee2e7df9,validation,2319,In which year was his 'Publication' on Black Pepper made?,1973,DATE_TIME,date_like_regex,0.92,DATE_TIME
b5c59e4b006fbe9d92a8e74b814c0631,validation,2373,What type of accounting statement is it?,BALANCE SHEET,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
c9da5fdb9fc8c912365a88c63ef4e542,validation,2421,What kind of slip is this?,Packing slip,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
9c14a276d41ad22b1873cf687373fab6,validation,4925,What is the year written on the slip?,1985,DATE_TIME,date_like_regex,0.92,DATE_TIME
41ff4078d7ecce732b49f0a989356473,validation,4905,In which year was the research cost higher?,1980,DATE_TIME,date_like_regex,0.92,DATE_TIME
6410253cf5f760fd6d5d8f475682bb94,validation,4894,What is the year of the examination,1969,DATE_TIME,date_like_regex,0.92,DATE_TIME
421e6b00c871bf624d7eb7c8849b758a,validation,2503,Which year is mentioned ?,1979,DATE_TIME,date_like_regex,0.92,DATE_TIME
6440a1f8621d3310c1ca8d2be7fcac10,validation,2499,What type of cigarette expand and contract to desired size?,Accordion-type cigarette,FREE_TEXT,question_category_label,0.92,FREE_TEXT
75cf428c6978c77361c641b24cfe9e4f,validation,3218,"What is the body weight of  dog named ""11M"" in grams?",8909,QUANTITY,date_like_regex,0.92,QUANTITY
9ab50fc50c1daf3b9896db346ed948aa,validation,542,What is the extension no. for pickup?,6593,CONTACT,date_like_regex,0.92,CONTACT
a62455a85528512bfff9c1996db45288,validation,530,What kind of document is this?,PROTECTED DOCUMENT,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
93eb4d3682bf21099044b7b497023702,validation,3252,which year is focused in the document,1994,DATE_TIME,date_like_regex,0.92,DATE_TIME
1b9c4c270f6cf46aa43cca855d7e7899,validation,3249,What is the maximum value at x axis?,1980,QUANTITY,date_like_regex,0.92,QUANTITY
af632d89f00abef286ec5f3bf16bf3d9,validation,734,What is the RDA of calories for a very active woman(gm)?,3000,QUANTITY,date_like_regex,0.92,QUANTITY
5396f5051f5356aa949f2f29a76516c4,validation,733,What is the RDA of calories for a sedentary man(gm)?,2400,QUANTITY,date_like_regex,0.92,QUANTITY
c6be41f27aa5ea6d368ede5d89a8583e,validation,732,What is the RDA of calories for a physically active man(gm)?,3000,QUANTITY,date_like_regex,0.92,QUANTITY
7a296266b175155617fdebd0ad5802f4,validation,4890,What type of disease is considered here?,Cardiovascular Disease,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
6f92ffaf96670f70c0d3b22bc31e8a96,validation,4885,What type of communication is this?,Agenda,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
