example_id,split,local_row_id,question,answer,field_type,rule_reason,rule_confidence,raw_llm_output
24db0d1f695567318dce1a4e06469211,validation,1637,What is the name of the medication?,SEPTRA,PERSON_NAME,date_like_regex,0.92,PERSON_NAME
070ae8ca750975699f6b99b97e808bee,validation,1740,What is the heading of the document?,DECONTAMINATION,TITLE_HEADER,date_like_regex,0.92,TITLE_HEADER
6671f777ef5cf8be8ddfa7c4054b8c08,validation,50,what is the zipcode?,24340,ADDRESS,question_address_zip,0.92,ADDRESS
7887c5bb0c8440861fd23e68c706e9f8,validation,46,What type of research is conducted?,Consumer Focus Groups,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
a62455a85528512bfff9c1996db45288,validation,530,What kind of document is this?,PROTECTED DOCUMENT,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
b8006edaf58b7db7099b37d87aaf735e,validation,591,In which year did Michael receive his PhD?,1972,DATE_TIME,date_like_regex,0.92,DATE_TIME
9ab50fc50c1daf3b9896db346ed948aa,validation,542,What is the extension no. for pickup?,6593,CONTACT,date_like_regex,0.92,CONTACT
5c5ed4aebf85af2b3fabba44e20d9d14,validation,602,In which year is the summer session held?,1976,DATE_TIME,date_like_regex,0.92,DATE_TIME
145bae90d1e111b966a7047934ae0ddf,validation,25,What type of plant is SCGP 1?,Demonstration plant,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
881110c6119f40160bc51cf1976817d4,validation,862,What is the full form of FDA?,Food and Drug Administration,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
716c1be98767a569c33f7a1450381528,validation,791,What is the full form of TPNA?,"Takeda Pharmaceuticals North America, Inc.",ORG_NAME,question_category_label,0.92,ORG_NAME
fc655605dc2723dcd783f97739d95d63,validation,818,Which year is mentioned in the copyright at the bottom of the page?,1973,DATE_TIME,date_like_regex,0.92,DATE_TIME
e8e43941ca398b6825b8758c01c9a9b8,validation,808,What kind of water ?,Water in Boilers,FREE_TEXT,question_category_label,0.92,FREE_TEXT
bab335f4628fa8a92b66493c6e065794,validation,1172,What kind of form is it?,DOCUMENTATION APPROVAL FORM,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
b3b0384682077d2b9c8f205a301768ab,validation,1125,Which is the year under consideration?,1992,DATE_TIME,date_like_regex,0.92,DATE_TIME
6695cfc0e66fbf93da1a1edb7885c8ff,validation,1157,What is the year mentioned in the Status?,1994,DATE_TIME,date_like_regex,0.92,DATE_TIME
6a45fee55e74d6341975e66bdf06d79a,validation,1167,What kind of document is this?,Grower's Questionnaire,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
b5aea3756c71646ea4c400dc50c1bd64,validation,1034,What is the year of publication ?,1971,DATE_TIME,date_like_regex,0.92,DATE_TIME
fb67dc95f796f9b2327f6910c614e117,validation,1014,In which year will the 'Plenary session on Menopause' be held?,1999,DATE_TIME,date_like_regex,0.92,DATE_TIME
22182023477bfe7818a1bb0ea58a42cd,validation,406,What is the year mentioned?,1961,DATE_TIME,date_like_regex,0.92,DATE_TIME
e068006d7343e425c8fbf2f846fcff3f,validation,433,Whats is the year on the table?,1958,DATE_TIME,date_like_regex,0.92,DATE_TIME
a4b6882ce2cbeb069f7dadbb45fecaed,validation,1118,What type of restaurants are having a growing appeal?,sit-down restaurants,FREE_TEXT,question_category_label,0.92,FREE_TEXT
fe3e6bb6bcc11dfdc18900b367b22239,validation,1070,What type of communication is mentioned at the top of the document?,privileged communication,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
3604b9ebcba2bfbc0a960499a80e09fb,validation,382,In which year did he do his Ph. D. from the University of Oklahoma ?,1952,DATE_TIME,date_like_regex,0.92,DATE_TIME
4f42239860e3eeeac6b953d68632bb4c,validation,1085,What type of survey is it?,FIELD SALES SURVEY,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
afa1cd598d9eb603bddddbe8cf61006e,validation,1310,What type of policy is decribed in this document?,Policy on Document Control,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
9f82769d3999c3aab55bbacf1e1fdd7c,validation,1260,Which is the year mentioned on the top?,2011,DATE_TIME,date_like_regex,0.92,DATE_TIME
16c7ebafdabb89af0ec6b16f4fa724e2,validation,1261,What kind of Christmas Amy grant & vince gill celebrate the season?,A Country Christmas,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
7b8481d016fdacc4ba69af00de02aa9f,validation,364,Which years were primarily the experimental ones?,1979 - 1980,DATE_TIME,date_like_regex,0.92,DATE_TIME
f17e4c7ba22f91c466b978d786a0675c,validation,370,What is the year mentioned for the list of deceased members?,1952,DATE_TIME,date_like_regex,0.92,DATE_TIME
801e0fc6b62ba1f7a5f35ec5b89ace5d,validation,1206,What is the year of operating plan ?,1989,DATE_TIME,date_like_regex,0.92,DATE_TIME
490a268dbcb3aad7b0c315efb0b1806f,validation,1229,In south central region which county has the lowest population?,Maries,LOCATION,date_like_regex,0.92,LOCATION
12c34c60c0cd9d9168c7c7a08c696fc1,validation,1259,what is the month mentioned on the top?,December,DATE_TIME,date_like_regex,0.92,DATE_TIME
dbe8114d2ea393ca504da00b3689fd82,validation,1397,What type of liability is the second one according to the table at the end?,MORTGAGE ON PERSONAL RESIDENCE,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
6c31da05e319c3186d7cc429af46c451,validation,1393,Until which year did the filer work with Toxicology forum?,2017,DATE_TIME,date_like_regex,0.92,DATE_TIME
2a8a55e13351cda7e9c0185c9a3fa136,validation,343,From which year onwards AMERICAN MEAT INSTITUTE serving the meat industry?,1906,DATE_TIME,date_like_regex,0.92,DATE_TIME
92ff49d16e6bbdbfb23106fa278f436a,validation,1329,What kind of a document is  exhibit number D2455,RESUME,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
67ae948e76441987c6003935dc64d05f,validation,1432,What type of communication is it?,director's report,TITLE_HEADER,question_category_label,0.92,TITLE_HEADER
275e92087d69490bb2b7913641721f38,validation,1540,to which year do this seating plan refer to?,1975,DATE_TIME,date_like_regex,0.92,DATE_TIME
25590edd81672b7778fda168607ceba1,validation,1544,to which month do this seating plan refer to?,november,DATE_TIME,date_like_regex,0.92,DATE_TIME
3b89e5ca67ad613ae3747d30ee4d7f73,validation,1576,What is the name of the state?,Maryland,LOCATION,date_like_regex,0.92,LOCATION
af632d89f00abef286ec5f3bf16bf3d9,validation,734,What is the RDA of calories for a very active woman(gm)?,3000,QUANTITY,date_like_regex,0.92,QUANTITY
488543062ee01c38b4bac83dc1b6384d,validation,33,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,2010,DATE_TIME,date_like_regex,0.92,DATE_TIME
782eb750ca532f846efed8d60713df23,validation,40,What is the full form for NCCIU?,North Carolina Center for International Understanding,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
00f4fdb915b763e6ce2a5f988c4041da,validation,546,What is the name of the company in its logo?,MARABOU,ORG_NAME,date_like_regex,0.92,ORG_NAME
fdf47e0d334206f095dbe4e9408e3153,validation,660,Which year ‘Wallace Ironside’ worked as visiting fellow in New Delhi?,1972,DATE_TIME,date_like_regex,0.92,DATE_TIME
dc7f12560702f36c5175ffaee60ea9f9,validation,627,Which brand shows a decline in performance?,marlboro,ORG_NAME,date_like_regex,0.92,ORG_NAME
c9d1a7d26137b59dafc863008d58d998,validation,623,Which brand is responsible for PM's strength?,Marlboro,ORG_NAME,date_like_regex,0.92,ORG_NAME
cf18ed57306019ee80ad2c2ff107bc50,validation,30,Which year shows a higher 'gross profit' ?,2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
533afdb448789bb5bd0a1882df5588e3,validation,69,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
19e210b5befb6da6519f49215b1710ac,validation,76,What is the year of review of pinnacle ultamet experience?,2011,DATE_TIME,date_like_regex,0.92,DATE_TIME
e9837b224d99cdea98819db6118ad84e,validation,83,What is the first month plotted along the x axis?,Oct,DATE_TIME,date_like_regex,0.92,DATE_TIME
60027fa0d1839a7fd5c945626e3059da,validation,77,What are the ‘dates implanted’?,2001~2008,DATE_TIME,date_like_regex,0.92,DATE_TIME
0eed1ce7d83fcbf2f6421e16ace59000,validation,84,What is the last month plotted along the x axis?,Mar,DATE_TIME,date_like_regex,0.92,DATE_TIME
8d22bfe225e0cc021abc43892dbbb464,validation,1954,What is the RDA for Calories for a 45 year old man?,2800,QUANTITY,date_like_regex,0.92,QUANTITY
bc9963460acb60e9f2882f71c2238464,validation,1955,What is the RDA for Calories for a 45 year old woman?,2000,QUANTITY,date_like_regex,0.92,QUANTITY
3f852888ad813322641ab1c5b8d0c0d3,validation,520,What type of business document is this?,PURCHASE ORDER,CATEGORY_LABEL,question_category_label,0.92,CATEGORY_LABEL
c6be41f27aa5ea6d368ede5d89a8583e,validation,732,What is the RDA of calories for a physically active man(gm)?,3000,QUANTITY,date_like_regex,0.92,QUANTITY
5396f5051f5356aa949f2f29a76516c4,validation,733,What is the RDA of calories for a sedentary man(gm)?,2400,QUANTITY,date_like_regex,0.92,QUANTITY
47c2227792556977ab937190b8fd2e68,validation,792,What is the zipcode mentioned in the  To Address?,20857,ADDRESS,question_address_zip,0.92,ADDRESS
8fb4495587daac072ed316cc8d73b987,validation,706,What is the first month in the first table?,april,DATE_TIME,date_like_regex,0.92,DATE_TIME
8ce74064a046ce8b422d6ce4fe244733,validation,1628,What is the reprinted date?,"February, 1954",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
27d8a1c8a0b2057adbc8fe37718200a7,validation,1681,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,1-inch,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
23752d95cc8cf807e8f9a57749191186,validation,1640,Is it a syrup or a suspension?,SUSPENSION,OTHER,generic_short_label,0.9,OTHER
9e02dbd4e4efdb23741615302faee015,validation,1623,When is the article hypervitaminosis D to be submitted?,"July, 1960",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
4e4c584b2b4de12ef02cd643526c477e,validation,1588,What is the first item listed in the ‘agenda’?,Circular of January 31st,TITLE_HEADER,alphanumeric_identifier_regex,0.9,TITLE_HEADER
0e01493a5a4598ef032c6fc534a28b0e,validation,307,When was the first 'Board meeting' of the year?,"28th April, 2003",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
dc9ef4cdd33ff1513ce70dcad7406381,validation,308,What is the ‘maximum amount of loan due from subsidiary at any time during the year’?,"Rs,7,34,18,305",MONEY,alphanumeric_identifier_regex,0.9,MONEY
b86b47ffc21ecbf3c717814812f445f6,validation,1860,What was the timing for the 'official business' on 6/11 ?,9AM to 5PM,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
cf2cee77e22238795e338612fdea1c5f,validation,1803,What is the quantity of eggs needed for the recipe?,2 eggs,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
fffa9c7277a83591b75827983430bf29,validation,241,Southern states are mostly in which segment?,Priority 2,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
d6c817c7acc06d5b2402d2801756b168,validation,230,For how long has the consumer not been able to eat solid food?,8 YRS,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
a761b1588791600ff3ef5235c219ab66,validation,240,In which segment does the state which is on the north western corner fall?,Priority 4,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
d06038dae80d76a2f8a69807cfb65297,validation,158,What are the previous evaluation references for captafol?,"1970b, 1974b, 1975b",DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
8544ae64d0d3f686d3c711e9ab411a4c,validation,169,What is SD?,Standard Deviation,CATEGORY_LABEL,short_abbreviation_like_question,0.9,CATEGORY_LABEL
73c7bbd74abe63ac5014cd1fd6ce9c76,validation,1895,What is the comment period days EPA has propossed?,no less than 30 calender days,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
91280893154633221e80f3d92e96e77b,validation,12,What is the PD ?,5954 B,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
07670b54205add3be5150f47560321ce,validation,1893,What is the period recommended by ACC to comment on draft scope?,60 calendar days,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
7b9672eca6af900b532aaa67e23f44f7,validation,165,What are the previous evaluation references for leptophos?,"1975b, 1976b",DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
e71f7feffe49f71093d72d654973b7cc,validation,166,What are the previous evaluation references for paraquat?,"1971b, 1973b",DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
3350aa28753b42e16e87d931e73e03db,validation,1638,What is the quantity in the bottle?,450 ml,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
de59579a613bd991f32ea54b292e9fd5,validation,1685,What is the age limit of men considered for the 'Desirable Weights' table?,25 and Over,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
6aed36e5af5bb8949200a51504c75ac8,validation,1686,What is the age limit for women considered for the 'Desirable Weights' table?,25 and Over,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
4155ddb97b7e9fe3481c7fd1afd23d59,validation,250,What is the case size of all the brand styles?,6M,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
10f0e7463998ce3fd7be31ff8b69ee7a,validation,1682,What is the heel height of women's shoes given in the 'desirable weights' table?,2-inch,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
77971f6052c3ddbc60e49e934b401c1b,validation,1744,What is the soak start date shown?,24-JUN-2013,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
b62dd9ad03be7bc169268b374849fb9c,validation,1743,When is the expiration date?,31-AUG-2014,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
5f8a98600f1ce32bf7524e7a5a91f2bf,validation,1733,Which under-ream is required for larger sockets?,1-2mm under-ream,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
5bedd4bfc0d3cbc910a39fbe846482c9,validation,1732,Which under-ream is sufficient for smaller sockets?,1 mm under-ream,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
a7426f387be863ff38e7d4967e09c01b,validation,1745,What is the soak end date shown?,25-JUN-2013,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
4e61fccd67f1329448040c2921e5bb3a,validation,1738,"What is the degree of graters,shell trials and actual Pinnacle shells?",180 degrees,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
9faf3c4ef8f4aeacd14ed00773fb3897,validation,1737,What is the cavity size of 54mm Quickset grater?,54mm cavity,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
09b1774669ca81236f13b17363e46310,validation,1735,What is the diameter of a 54 mm trial shell?,54 mm in diameter,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
70096e0a73e5203b39f8548d161ad32c,validation,1742,Which 10% neutral buffered formalin used?,BDH0502-4LP,PERCENTAGE,alphanumeric_identifier_regex,0.9,PERCENTAGE
865105a6102bd2bbd617ec2007a08841,validation,217,What is SERM?,Selective estrogen receptor modulator,CATEGORY_LABEL,short_abbreviation_like_question,0.9,CATEGORY_LABEL
10aa424311fe909068a7f3ca9af114cc,validation,143,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,question_address,0.9,ADDRESS
5e140638c7724255d00ea1cc5c7391cb,validation,120,Name the materials for which this procedure note is given,G14-9A and G19-33A,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
d2cb9531ab1a00898ad6ed5f5bb4b41b,validation,195,What is the text at the bottom right side of page?,B12 71401,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
cdc4723040cd3d8829300e7c1de1c7e8,validation,1804,How many servings does the recipe yield?,8-10 servings,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
03b1064df89d7f3ff2004526e3902b43,validation,1849,What is the ' applicable travel authorization' no. ?,nih-160284,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
8b37c0ebe1961d769e6ab5bf40abe56d,validation,1188,What is the membership no. of H.P. Adams?,ma 2215,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
69f78e9b7112b198f3e6e3179771e689,validation,1347,What is the cat.no of Envelopes- plain Manila-9.1/2*12/1/2 ?,00sel420,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
331e14528a75725f366e72902f4676c7,validation,1349,What is the cat.no of Ink-Parker super chrome quick-black?,00sii476,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
dd22e2e6fc1bba9186992605012d3f44,validation,331,What does the shaded bar represent?,60 min Ave,TITLE_HEADER,alphanumeric_identifier_regex,0.9,TITLE_HEADER
be85836b77231ea4922bcb836bade429,validation,1396,What is the term for the first liability listed here?,10 YEARS,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
747ab7157bccf356d33cb30a84afda09,validation,947,What is the second date mentioned?,27 feb,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
a563e98c630673232952c99a63927f34,validation,415,What is the brand name for the 22nd question?,none,OTHER,generic_short_label,0.9,OTHER
af4f6c28b09e67064390c18b362f0c2e,validation,1028,What is the R&D TEST NO?,9-046 J,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
d626ca3190e52f3ba84c445006d6658b,validation,1018,What is the quantity of the medication on the top right corner of the page?,1mg,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
995e4ed2ab4f4b0326299e4e539146ee,validation,1068,What is the date mentioned at the footer?,"january, 1980",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
beb3ce74a234a59cc9a135acb1a1f8e2,validation,1067,What is the coupon quantity for Cincinnati Market?,50M,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
2e7f157e40beb8d842632c95c4bbe2dc,validation,1042,What is the project date?,"June, 1976",DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
2f83896d2e90adc19214a2113862a929,validation,1037,What is the ' series' and 'no' of publication ?,series c no4,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
7d43e55e1a7f6da76a31151ba61f32a1,validation,1086,Which is the first brand style surveyed here?,WINSTON B2G1F,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
2cae71cd2f5d95603b1c52ebe1e3fc9f,validation,1098,"During previous year, how much is the ‘Managerial remuneration to directors towards Perquisities’?","19,83,110 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
6affba3d47ca71387e81e94ea411c35c,validation,1097,"During the current year, how much is the ‘Managerial remuneration to directors towards Perquisities’?","17,33,713 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
930c4fc1f2f9d91cb8fd559730e18301,validation,1096,"During previous year, how much is the ‘Managerial remuneration to directors towards salaries’?","32,04,000 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
4cef1c8c964a73f191d8859c8d7b2538,validation,1094,"During previous year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,857 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
69db327530bee4dd672a6fd4e66e4c5e,validation,1093,"During previous year, how much is the ‘research and development expenses for stores & spare parts consumed’?","7,282 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
b660ed4a9f1b74af1fc2dbb530a2de55,validation,1092,"During the current year, how much is the ‘research and development expenses for stores & spare parts consumed’?","5,94,652 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
9c50bb6bfb642cf1e05f0ccf17bebfeb,validation,1091,"During the current year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,850 rupees",MONEY,alphanumeric_identifier_regex,0.9,MONEY
32492dd5584fc672ddac49bab54e74f2,validation,1177,What is the mail address ?,611-13/002E,ADDRESS,question_address,0.9,ADDRESS
c8f3f0bde3bc961cb9a013e45f5a4605,validation,1185,What is the membership no. of Ken Benson?,ma 0777,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
8d23d5a9f6892a6d183642191e482527,validation,1176,Where will the presentation be at ?,49th Tobacco Chemists Research Conference,LOCATION,alphanumeric_identifier_regex,0.9,LOCATION
a30244a0bd46b4cc53130af41764240f,validation,1154,What is the name in the letter head?,KOOL 100,ORG_NAME,alphanumeric_identifier_regex,0.9,ORG_NAME
22b50b08ca7ec30c9f8f64d57ed90a3e,validation,1457,Which schedule shows deferred taxation?,Schedule 12,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
c2a358f4ab7c7f59e71fbed949384ca6,validation,1456,Which schedule shows provisions?,Schedule 11,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
13ce0d8b28f9aa2454d23bd764b3241a,validation,1417,What is written below the horizontal axis of the chart?,FIGURE 2,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
c278b54bdd23ce758cc46b1256dc48e9,validation,1410,What is the case size of both the brand styles?,6M,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
daba72cc66eefb5439ce48335d79ed09,validation,1282,What is written at the bottom right end of the ‘page’?,Dwrite 066084,DOCUMENT_REFERENCE,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE
0639a2ff121cb3b29f01c96063f231e8,validation,1262,What is written on the white box at the right end?,DEMO-03755,IDENTIFIER,alphanumeric_identifier_regex,0.9,IDENTIFIER
216f5671a9856363386656e6b3cac139,validation,1318,Where is fine arts located?,D-3,LOCATION,alphanumeric_identifier_regex,0.9,LOCATION
5552ef61d770ca3bb74060bdc5ebe0fc,validation,1314,What is the location of building #53?,C-4,LOCATION,alphanumeric_identifier_regex,0.9,LOCATION
a07017b10c3ef478190faddb9b25c9c9,validation,1320,Where is the women's gym located?,C-5,LOCATION,alphanumeric_identifier_regex,0.9,LOCATION
53475efc77e9ff94c60825ccf6cc0588,validation,357,What is the circumference of a regular Virginia Slims ?,23mm,QUANTITY,alphanumeric_identifier_regex,0.9,QUANTITY
655fd2d274551890965938709b4ffb5f,validation,1194,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,CATEGORY_LABEL,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL
2193def1d1a676f36896716f5fdde2a4,validation,878,What is the period of registry observation taken into consideration for ' bilateral arthroplasty ' ?,14 years,DATE_TIME,alphanumeric_identifier_regex,0.9,DATE_TIME
