dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,315,969d01c3b20f401c31b21f2510e9ffb4,Who has the first reservation at Aspen Square?,Joan Brink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1305,0e5c9cad076eaee591f386972067bec5,What is the first point under  'discussion points'?,Can we prove them?,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,505,35bd3e4f94d972673c4c48d4881f94f1,What is the amount of the check enclosed?,$419.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2287,e0a3b65c1b4aa5887777b3ac94decdd4,How many (in Roman numeral) facilities are there in the floor ?,vii.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2284,b922d3f778b5f24c5b9ed9ae25d23807,What is the P.O.Box no ?,1734,ADDRESS,SENSITIVE_PII,HIGH,llm,date_like_regex,0.92,ADDRESS,
pixparse/docvqa-single-page-questions,validation,4680,e1ac609ac91fa85a5cf28523fc705a77,What is the progress Report number?,12,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1117,ffe7040e3676158f13d00e83ab32efd0,What is the page no mentioned in this document?,31,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,84,0eed1ce7d83fcbf2f6421e16ace59000,What is the last month plotted along the x axis?,Mar,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3623,bed3565aab3ebc16a06874c4f5d1b100,Where is the breakfast venue on Oct. 11?,Plaza 2 Auditorium Foyer,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,
pixparse/docvqa-single-page-questions,validation,3671,e85241afdec2ac2cc69b62daff5ee86a,Who is he allocated by?,GEORGE D'AMORE,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3307,6b1a38d0af9d9ad1ae080986a748ff8a,On which date was the letter received ?,"January 2, 1989",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1468,d373bd9454808b77d7a1075ae4296be2,What is the total newborn bed days available as per the document?,"12,670",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,683,5646c51b3bf9882d968b6da695550796,What is the total number of shares transferred on 20/09/2004?,1931,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1361,11710356bb53d3d580aabd6645978908,"Whatis ""DUE ON BEFORE"" date?",06/15/74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,4376,f7d5b8b312ddb192896d5ed2fdbf840b,Who according to Michael Phillips were the RJR foursome?,"MT. GOV. JUDY MARTZ, ID STATE REP. JIM CLARK, PAT SULLIVAN AND SELF",PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,5233,dc8640cee5dc2745f0dbd869af19c826,Who will become the second staff pediatric nurse practitioner ?,Sheryl Cross,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3305,adb03140362c9f2acdf954c9334d293b,What is the name of the addressee?,leroy gerald,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1586,e740b22069476ed83077cbb1cec77700,What is the ‘heading’ typed at the top of the page?,Enforcement Committee Meeting,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1223,e1637c846862970eb3c61256618b080c,What is the heading at the top of the page?,Quality Assurance - Tobacco Processing,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1657,ab84f555487e4ea2b1a6d1299cb04be9,what is the circulation of 'Pharmacy Times' under Key Pharmacy Journals?,"100,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,3044,cb443c0882cfacad61505a0418ba999d,What is the total population at Inglewood?,361,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,5227,7890a84afb47d145dc3e7de50c114d10,Who is the Treasurer ?,"Hugh Scott, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,584,d83445f4e66983821de4701339694c21,What is the amount credited?,$8.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,3063,22754116fcf25f25133ddbb1a0516a75,What is the number written on the jersey of the Rugby player?,10,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,2497,3d04b10083ea44ea5a316554740a6b05,Which company is the Coca-Cola USA a division of?,The Coca-Cola Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,4503,767ab5bbe7d9707d026882f708a0e699,In which year did family and child welfare prgm. receive least funding?,1955,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1261,16c7ebafdabb89af0ec6b16f4fa724e2,What kind of Christmas Amy grant & vince gill celebrate the season?,A Country Christmas,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1877,d7f19510a16b0ad3291f34b1d7da9d92,What is handwritten within brackets?,days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,4922,46a0406a187a523765f039bed09a04a7,What is the last date for reporting foreign deficits?,june 1,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,3429,2160a4eac42bfe8d2d56b3ee4c119777,Which ‘committee’ prepared the given statement ‘Use of chemical additives in food‘?,FOOD PROTECTION COMMITTEE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,2732,edd18b2c56a25ad63c49f85ba16ee985,What is the page number?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,3214,a2c9de7aa532d59469624ae5aadfc55a,Which dog has the heaviest spleen?,F*,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,
pixparse/docvqa-single-page-questions,validation,1844,61cacefb3333df6ccd02936d2f41ccb7,What is subheading 0?,introduction,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,4691,b60b1b0d17fe6ae983f7511c905662f9,what is the Phone number given?,(212) 429-5380,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,8,8af6de7ea49030fed1b48279216a3232,What is the Expenses for Rent for 1987?,"9,154",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,4210,e94cae7875ee4f55f2db0a32d355571c,What ist the name of the printing office?,united states government printing office,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,798,22385c043bb31b5957dc7f483448acdb,What is the page no mentioned in this document?,page 2 of 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,807,40e66c187e2854499db3076a854f637c,What is the Title of the document ?,WATER ANALYSIS,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,4797,2992d7821157a382e9a51c9d49e64b38,What is the highest value shown on the X axis of the first plot?,200,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,1615,e552b4f7a48047e33baab22bbc16ec59,What is the lowest value on the Y axis of plot in Figure 1?,16.00,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,3841,f830d9442c49696da4945018330663ab,How many pages including cover page?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,239,d35bce1ef5a27d162685e255aaa64b05,What is the objective for markets where KOOL is weak?,Maintain share,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,763,14059b7a242ca83d9b8b21d50c04ac14,"What is the label after ""Comments"" in the form?",CBU Associate Director,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,5342,eed8f5d713031dfa6cb652d2c63beb2a,what is the source for WI-38 liver/tissue?,human,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
pixparse/docvqa-single-page-questions,validation,3691,0e72d510482f5c8f3db3f7d656d8faed,What is the last column heading ?,Triglycerides,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1770,9a6e0d0dc74ac2a7b36394b16e7d2ba8,What is the telephone number of H.Stern branch at Sao Paulo?,258-1222,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1405,b4c55c6017337ffd22a63f944d009d87,What does CHK denote?,Untreated Check,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,4035,ed0b4881ab7202866cec5abe27cc3bdd,What is the arrival time of the denver flight?,11.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1504,6d283bd376db4f54e02860b19253835d,Who is the Assembly Planning Committee representative?,MALCOLN R. PARKER,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3752,50d03fe2fb367bde820dae20b037c517,Where would Kuruc like to include WINSTON and DORAL?,in July Electronic Coupon Program,LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,LOCATION,
pixparse/docvqa-single-page-questions,validation,1543,6d59b6ce252d4339589c558440d98e8f,to which side do right extreme mentioned states belong to?,eastern,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1840,2cbd5874650ead855f3821d4ac931391,Which is the home of famous Maui crispy Manju?,HOME MAID BAKERY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,5128,dd8beb08f389003c3d8009540108fbd2,What is written within the rectangular box?,directors report & management discussion and analysis,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,4169,e663d885feaa54a3583eace008927138,Which type of documents(in broadest sense) are emails and attachments?,electronically stored information,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,5135,46e702b44b3d22ac80896cd83c54d94d,"Whose name is given in the ""name"" filed of this expense report?",William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,2654,91eb1699f41957ef5168a543b445bab1,What is the street name and number?,1455 broad street,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3705,b33757355ac25e2536821e144aef899e,What is the Payee's Account Number ?,CG721T117PB,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1090,ae328a6258e76cdf543072da6b38bc14,What was placed for the maximum % of time during the Salem promotions?,display,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,2585,2ba0425a58af74c10119693c63000dc0,What is the exposure of ‘hamsters (male)’?,65,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,877,0a3c8ccd91c63d71a7ee23b80a1e8879,What is the heading numbered 12.4 ?,Bilateral arthroplasty,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,4483,8a2785a27f72013bcd607d11b97f566b,Which Amino Acid shows decrease in pH?,Arginine-HCl,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3166,11f5a3b214045117d78cf0f6670bc41a,Where are ILSI's headquarters located based on heading 'ADMINISTRATION'?,"Washington, d.c.",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,240,a761b1588791600ff3ef5235c219ab66,In which segment does the state which is on the north western corner fall?,Priority 4,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,1905,8ca95ecfd772b6463fdf498d2a7b1752,What is the ‘supplies’ for ‘3rd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,4535,4e315f30695b6641c8b408aeeb340151,How many guest rooms?,309,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,410,325cdfa3d8ed8ca9c811f9396956cfbb,What is written within the smallest rectangle?,80-1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,1074,7c6b667388a7b02ca8bf41ac454c8c5d,How many % of annual increase is given for estimated costs based on * notation given at the bottom of document?,7%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2103,19a49e0c2362a52481b689c8eacb14c0,Based on this data people of which gender (men or women) are more likely to use sugar with foods other than beverages?,Women,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,4283,a7139c0a59faf8de7a290425fe92b824,What is the percentage increase in number of sugar executives  in 1944 compared to 1933?,114%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,2835,08c4339feba814bcdd04e8977b53b293,What was the carton shrink with lobby location?,3.3% of movement,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,,0.0,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,4473,2764cd5c5a21c69dacce9b24e32316e2,What is written inside  the bottom right end box of the ‘flowchart’?,hazardous materials branch,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,2973,2f4d302333c094fccbaf239bc055d668,"What is the abstract number for the person whose name is listed below the name of ""Alvarez, A.""?",639,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,4556,d1d0a5bf268fcd50b11af8d3a2910e50,How many grass/straw pieces of matter is found in the core samples ?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,3516,561a7d994382f775c1abd549ff51eecd,Which month has been mentioned in the last row of the table?,March,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1867,a9c1a740e1186b0641a66c03987069cb,"What draft is it, preliminary or final?",final,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,4549,3422ec388d191f966c0bde772a7f9fed,What is the value of the Jefferson stamp?,1c,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,4626,2acd1d2fb9424f02d1ee5efc143ed7d9,Who has approved the financial statement?,"MR. FRED D. POELLNITZ, JR.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,15,b0670ba02d746bc476ec7c1494385d72,What is the Net Pounds Out ?,770,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,79,e4ddc7799c2aeef7bf1aa8aa5a300409,How many’ no reported revisions’?,1087 (98.8%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,5108,ae4ef1231f7eebfe89d9d8f5ed450cd5,What is his weight?,59 kg (130 lb.),QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2057,3ebb1d443a08a8a1561b5813dc7b4341,"Name the institution which conducts ""Microbiology"" course?",Ariz. State U.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,5015,879d48ebfadfffbcead30cd6a0a1114f,What is the name of the University?,University of Minnesota,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1084,26a6716d3bf1af9717a57df2dd36cceb,who is the director of department of Allied medical professions and services ?,"ralph c. kuhli, M.P.H.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,3866,219a2ca102675d7df6399fb9535678f3,What is the percentage of Potato required by the Army at location Muzaffarabad?,34.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,3091,e4d3602140e0759552d5f3980643daa6,What was the date on the slip?,5-5-86,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1966,53e8db78e5fb45e49e92ac39ea7fd47e,What is the claim for taxi from home to airport?,1.25,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,907,29cba489b1f68f6653792139eeb6c69c,When was ‘advisory board meeting’ scheduled?,"october 8-10, 1961",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1094,4cef1c8c964a73f191d8859c8d7b2538,"During previous year, how much is the ‘research and development expenses for machinery repairs and maintenance ‘?","3,857 rupees",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,MONEY,
pixparse/docvqa-single-page-questions,validation,4448,5a4347e36c2606931037c584dd9a6b2b,How much is the total expenditure given in the balance sheet?,"$1,451,895",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,297,773e74d93821cc2fe4667c0dac776ed6,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1600,8d31ad24475858843d44cf3a0d47b734,What is the Title of Charles A. Blixt ?,Senior Vice President & General Counsel,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,3428,2980cb231f8f1c3d7d55667633d51e97,What title is given at the top of the ‘document’ in big bold letters?,Use of chemical additives in foods,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,4686,60f066406c63f492b2c266fd1cdf5974,What is the telephone number given in the ‘form’?,622-6415,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,3848,cc3530132efee09b75d6e82ce3ac1f26,"What was his first designation, when he joined Kelco?",Sales Representative and Technical Advisor for Canada,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1743,b62dd9ad03be7bc169268b374849fb9c,When is the expiration date?,31-AUG-2014,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,3132,2c297755656b9b6f7cde407636a1cc09,Who is the Director ?,James Lyon,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,23,1fe7c0ca783b34353897d7659def62bb,What is the figure number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,889,a3fc362d103f78a8be4cd8f85e364966,"What causes heart disease,according to surgeon general’s warning?",smoking,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,401,cdc7bae5fe3fe7d7048af4f69882b940,What ‘kind of water’ is given for analysis ?,Boiler feed,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,2115,b082f3885fe07927b08ded266b143879,Specify the picture shown on the left in Fig 1?,Pinnacle Acetabular Shell,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,4938,ba98666e1f50e7a4f0ad3f5e627aabcf,Whose photograph is given at the bottom?,Miss Jaquelin Ambler,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,3792,61a5590b4f8072265d5f3b01d6d8286b,What is the Sundry deposits as on 31/3/2012(Rs. Cr.)?,30.46,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,1992,efbe177d9f45e452479efe1218a40f7e,"Which alchohol use group has ""Total no. hospitalizations"" the lowest?",9+ drinks daily,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,2550,a1c1efbbd9079a3437786e7a58fe16f1,what is the cocks-Clark engraving company's order no ?,R 5487,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,1512,24e615d3d68ac29db0f17c339eb0d93b,Ham Jackson belongs to which sate as per the given agenda ?,Colorado,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,2005,6c5398c22d1374eedf72c426ea2ae586,How much due from R.J. Reynolds ?,"$3,150.00",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,4385,dbb49dc478773ad1375931c7854cef40,Which company's Compensation and Benefits program is decribed here?,ELI LiLLY AND COMPANY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,3652,5ff71ae78aac16ae3cbe69e4ebb1bdf7,"Who is the Director, Scientific Publications, US Medical Research at Aventis?",Richard F. Lamb,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,5286,5fbfa2c8100e632e7bed1ba25e7216b4,Whats the Venue Name?,the halfmoon,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
