dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,792,47c2227792556977ab937190b8fd2e68,What is the zipcode mentioned in the  To Address?,20857,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address_zip,0.92,ADDRESS,
pixparse/docvqa-single-page-questions,validation,29,e862aec8ee349709ce90dca6e161f2dd,what was the amount incurred for 'restructuring' in 2009?,"1,073",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,628,71f8b1ccd8e018a02a6421865944ae34,What is the Index for Marlboro?,98,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,944,01616e928f9b56c3847aa97ab0c48b02,What is written at the top left end of the page?,CIGFIL LTD Standalone Balance Sheet for period 01/04/2012 to 31/03/2013,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,572,d1dd8393156bfd2fb8de40060e1e6477,What is the aggregate amount of unquoted non-current Investments(31/03/2012)?,0,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,907,29cba489b1f68f6653792139eeb6c69c,When was ‘advisory board meeting’ scheduled?,"october 8-10, 1961",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,1080,775a95011cdd91283968cae0917c7d6f,What is the total amount authorised in both accounts?,798.33,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
pixparse/docvqa-single-page-questions,validation,450,940b20d8dfffbaf8ed4d00673e520b4f,What is the Company Name ?,RJReynolds Tobacco Company,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,1609,73cc73fa2f565c3e771bd1c8c6b7347d,What is the Yield for Mono-Hy D2 and Nitrogen rate 200?,20.5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1290,e8ab9f9c1400991b84bea0a5863d685f,Is Satellite Symposia permitted in AAMP?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,1078,fac726495145b8c37ec22e6fc5d7ea3d,What is the auth. No. for both?,3334,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,254,9f5f01d94ade2ab977dfe66f392b0e23,At what time does the lunch start?,12:15,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,124,2d9201b7aa5d53b83eeffd73597ce231,What is written within parentheses?,see other side for details.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1927,edd7b475d5914fd2633822e0438088bb,What is the succeeding word next to Durham?,fayetteville,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,251,c2dac930f27302203bb8e6e4d5c13e8d,What is the number of extra displays?,14,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,585,1bbdd2704ceb2bf43ba4e8ea27f7da14,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,PERSON_NAME,SENSITIVE_PII,HIGH,llm,question_address,0.9,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1568,a953425f5441dd60bc037da6face92cc,what is the doctoral degree of 'MACKIE M ANITA' the last name in the list?,MD PHD,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,824,e771d039643637e57c472856a4646843,what does the chart explain about?,AVERAGE 1R4F RESPONSES PER S9 LOT STRAIN TA100,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,507,ac773a0999f75e9f568c56b51f9ae780,What is the date of the report?,"August 15, 1976",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,889,a3fc362d103f78a8be4cd8f85e364966,"What causes heart disease,according to surgeon general’s warning?",smoking,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,70,b83f4653c6501b63ca0b835b480d73d0,What is ‘table 2’ ?,frequency distribution of sweetner usage,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1608,ed28dc62d0f90465662f174b456beb3c,What is the ‘frequency’ of national plan under Target audience?,2.3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1532,816f43b0195f28c4b015affa4bd0f48d,In what 'terms' is the state legislation's definition?,NEUROLOGICAL TERMS,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,247,0e843328d841335dbb62a64d7c7d4575,What is written in big letters on the top right?,COPY,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1450,5f78b4dc47f9c7dae4468409750e1174,What is the ‘Insurance ’ expenses for the year ended 31.3.2009?,319.03,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,212,10104b26f6d14673df3a4c1f1659dd9e,"Which team has prepared the proposal based on the ""INTRODUCTION"" section?",Design Write,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,909,c2674221484c192105f68178b0c45544,"What is the number in parentheses [ ], at the top of the page?",200600,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,1741,a09383f48a22e88b7d0ffd04704c98d8,Who is the vendor?,VWR,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1244,f1e99ed3a5688f1aa7a9119a1673eccb,What is the percentage of families in Poverty in Miller county?,24.4,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,1696,0234ba835459e365ce65f42176b2f6b4,"Where in Winston-Salem ,NC accommodation arranged?",brookstown inn,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,1182,8f82fda1bb43ca5e54bf0fcd5195640a,What is the name of the city ?,Chicago,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
pixparse/docvqa-single-page-questions,validation,361,73abbb182c10d40bf0023b5320183ff5,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1473,5bf3e176e9a213d121409be3f2ee752d,How many ‘General Directions’ are given for the SCIENCE CONTEST?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,678,285c2a1f4b58d0d919bc22d6bd2238ff,how many membership does Shi R.R. kumar has in other companies?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1621,95a56ada0428deb289119c9f2be5fb08,What is the page number?,4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1089,6f2d29f8280e3a665badc6b16ee8ff9b,Who 'Forgot' to place the easel card for the Winston promotions?,retailers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1987,0105f45706b3d60aa2a5bb08c562ac91,who was writing this letter to  Dr.richard carchman?,Maria Shulleeta,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1847,592f5a0189b1a5a816365a5ddff7699e,What is the title of the document ?,JCW Notes,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,987,53f92d2dcebe52a106ae3c9f9706960a,What is the course in which the applicant wishes to enroll for the A.M. schedule?,Epidemiology of Occupational Hazards T-Th-S,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1512,24e615d3d68ac29db0f17c339eb0d93b,Ham Jackson belongs to which sate as per the given agenda ?,Colorado,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,111,e8b896ee2ffc8e6ee9ed645f2e6d0d8d,What is the name of the consulting agency given below the logo?,accumyn,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1487,88ad6a6b8f6946bf03cff2239e5c7a2f,What is the subheading D?,Consideration of substitutes in pre-prioritization,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1453,14a30b8951ff16774a1e6469fc8b4b20,What is the schedule no.?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
pixparse/docvqa-single-page-questions,validation,383,5e60becb3504084e36e78a82e07da283,What was his department during military service ?,u.s. army tank destroyers,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1395,887f73f5116532e1e87d269657b8e565,"How much is the interest rate for the second credit listed under ""Liabilities""?",2.99,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1054,6cc1ea54ea2a4c7f11f83569e889da89,What is the date mentioned in the header of the document?,1/12/04,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,755,41496e827de62e3f667a9e6ab1b39bf2,What is the composite pH value ?,11.0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
pixparse/docvqa-single-page-questions,validation,324,eba47c59c8d072c6a70ea0ce24e5f4e5,What is the Title ?,FUTURE OPTIONS FOR THE HOWARD HEINZ ENDOWMENT HEALTH GRANTS PROGRAM,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1623,9e02dbd4e4efdb23741615302faee015,When is the article hypervitaminosis D to be submitted?,"July, 1960",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,787,c3c38bf39f996d1da8f8f6e55bafe769,What is the Subject for Parthenon Paper Number P3(7)?,Bleeding,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,368,5044fe7018a4c0c5b249a72f070a56ba,From which State is Dr. Robert F. Ziegler?,michigan,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,1819,a2022183243ec48598bc6fcbc87eddaa,"Which shop 'features sporting, elegant casual attire'?",Cassidy & me,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,69,533afdb448789bb5bd0a1882df5588e3,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,857,868d473865a353abe85487b69948c5b7,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,1483,562016f4bc784d735f609e0fdb6087e5,What is the heading in sl.no ‘II’?,overview of lcsa prioritization process requirements,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1555,87d71772184c1d8c7efff434d1cda5c1,What is the title of the given form?,final approval,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,1691,1fd1c97503a92382fa1d48bbd72d6fce,Who is the report addressed to?,members,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
pixparse/docvqa-single-page-questions,validation,1474,a90375c7c77c4822b283fc76c50255c5,How many points will be awarded for correct answer?,5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1798,2c631015891646cc3e367a28440ee59f,What is the name of the person to whom the fax must be send ?,MS SALLY PECOR,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,478,c4f8c798fcda317294b358eb86a357ce,What is the date of cash sales?,17/6/66,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,281,1edb28c918864a4cc4bcab145ff42396,What is the date on this check?,"June 11, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,1647,fa5a6344ba6ba41c43d3e82813329b9d,What is the Total Publication Program Budget as per the document?,"$202,500",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,1556,48ee964b605866331e3a55d9ce7906cf,What is the name of process owner?,jen ebbinghouse,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1729,e3d9f7f440d5ddffe3e4b2151794e3a5,Of which program is this study guide a part of?,"right decisions, right now",CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,210,b077eef5c8b6db6a369ca1597598cc09,What is the Budget Estimate for Pharmaceutical Compendia Surveillance?,"$100,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,297,773e74d93821cc2fe4667c0dac776ed6,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,1884,14d5a7ce41f4874fccd4882d122b1443,In tort cases what is the limit of liability?,"""reasonable foreseeablity""",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,1833,6b799fd347e15fdc0a10380c04c03d38,What is the cost of the Needlepoint 'catalog only'?,$1.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,651,acb520140cac02561c814f763a76624e,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
pixparse/docvqa-single-page-questions,validation,1233,3c32978624b1891b4cadd627326043e2,What is the population in the county 'Scott' ?,"34,400",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1502,153da4f5c8dac07961de985d52f0258c,What is the title of the project?,"""Side Effects of Hydroxycitrate an Inhibitor of Lipogenesis""",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1931,aeb3a165e78e97f08882e3e7499b309f,For whom was the study of Standard and Poor'sDRI done?,Labor Unions,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,916,50975a4aa554fbbd4bca089ba4e18619,"How much is the adjustments, to calculate basic earnings per share for the period '01/04/2011 to 31/03/2012' based on table 1","4,12,47,585",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,993,49d9cbbdce0b6a7c9d683bcfac4dc7c5,Which days ‘Epidemiology of injuries’ course conducted?,T-Th,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,429,a504229a9ec140fcaa2fd5c45b610c9e,What is the title of table 4?,"Preplant herbicide effect on yields, Longmont,Colo., 1974",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,1370,909addcffc47e3d8668f72af1bd987ef,How much is the ‘Charges’ given under the ‘reference RM SRV1218’?,n 5.47,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,239,d35bce1ef5a27d162685e255aaa64b05,What is the objective for markets where KOOL is weak?,Maintain share,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,879,26d263d9f4073387976c0c9908ca5f88,What is the heading numbered 12.5 ?,Diseases treated with unicompartmental knee prosthesis,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,620,9a1cc0c387db34eb77ce1d46b2ebf754,How does it taste like?,It has a tobacco taste,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,256,875609a9ba0fb4e3aafcb0c393b6de0b,What is scheduled at 12:15?,Lunch,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,611,0fc31567753a30dc5e5e1adb1c65e97f,What is the page number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,544,ebfffa1a5c2a581aaea9a1c6e477d522,What was a serious problem in large metropolitan areas in both 1965 and 1967?,air and water pollution,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,771,b956a77071870be88f97a8be8e458f28,"Who approves study budgets based on sub-title ""Site specifics"" ?",Himself,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1419,99c6ce02dfe542b9c16611dc41b065f1,What is the highest value on the Y axis?,80,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
pixparse/docvqa-single-page-questions,validation,1041,918fe878560eccdaa915d77ff51b3086,"To which department and University ""Esteban Soriano"" belongs to?",Institute for Communication Research Stanford University,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,1789,f1d8b0396758efd0ead533cc7e5b3694,how many conferences were held in the fall of 1968 ?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
pixparse/docvqa-single-page-questions,validation,759,273a843c834b3be4eb8382d260862609,what  is the date of updated?,9/1/00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
pixparse/docvqa-single-page-questions,validation,382,3604b9ebcba2bfbc0a960499a80e09fb,In which year did he do his Ph. D. from the University of Oklahoma ?,1952,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,1103,75382c3e55a798744913ce583b3d9502,What is the % composition of monosaturated margarine in older types?,63,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
pixparse/docvqa-single-page-questions,validation,973,ae189af6a7280f9d20ad7243fa7d617d,Who is the chairman?,Carter L. Burgess,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,352,3313739b6fd3ea24f65d92af50de0b41,What is the name of the sender?,Page Callaham,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,1605,31cc5676d6186a567a55f14a7df68979,From which university did Charles earn his B.A. Degree?,University of Illinois,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
