dataset_name,split,local_row_id,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
pixparse/docvqa-single-page-questions,validation,19,e014e6d3c236f28e7a25a9f73640f494,What is the Net pounds Out?,487,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,20,883cc4378623d3f02c373292491341e8,What is the Net pounds Infeed?,584,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,21,db5702e4b1d542eb8230ba00905fda2f,What is the CSF?,721,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
pixparse/docvqa-single-page-questions,validation,22,4e25c865e2d393382e285a7ce84f2e3c,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,23,1fe7c0ca783b34353897d7659def62bb,What is the figure number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,24,9ca4a2591181c2fdf1ebd2f109f0d4e6,What is the footnote of the table in fig. 2?,Energy recovered from the coal in the synthesis gas,FREE_TEXT,OPEN_TEXT,LOW,rule,question_footnote_text,0.93,,
pixparse/docvqa-single-page-questions,validation,25,145bae90d1e111b966a7047934ae0ddf,What type of plant is SCGP 1?,Demonstration plant,TITLE_HEADER,STRUCTURAL,LOW,llm,question_category_label,0.92,TITLE_HEADER,
pixparse/docvqa-single-page-questions,validation,26,e998b796f013158915852a5f6e6c24fd,what is the 'sales to customers' in 2010?,"$ 61,587",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,27,e67c0d698e022bc23913ba78083cab56,What is the 'net earnings' for the year 2009?,"12,266",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,28,d9d7fa8977c43f260da866d3baca25bd,What is the name of the company mentioned at the top of the page?,Johnson & Johnson and subsidiaries,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,29,e862aec8ee349709ce90dca6e161f2dd,what was the amount incurred for 'restructuring' in 2009?,"1,073",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,30,cf18ed57306019ee80ad2c2ff107bc50,Which year shows a higher 'gross profit' ?,2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,31,d3eb869207fa9db82aca352c07f35bdd,How much was the 'research and development expense' for the year 2009?,"6,986",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,32,217da60131130d34c009f607443ff449,how much did the company earn in 2010 in terms of 'gross profits'?,"42,795",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,33,488543062ee01c38b4bac83dc1b6384d,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,2010,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,34,39685ceb8867f3c4a50959e3440ddf05,which year shows a higher 'diluted average shares outstanding' when compared to 2009?,2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,35,dabf24798dbb9778e5d4172c2642faf4,What is the total intrinsic value of options exercised in 2010?,$278 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,36,a4c77a12c9298e4753a3cba95ad2edc2,What is the total intrinsic value of options exercised in 2009?,$184 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,37,0b10d03a8de0d5c6aa2c1da1ec2f9672,What is the total intrinsic value of options exercised in 2008?,$506 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,38,ccf84cbae8d4e6ea0ddea03fb019426e,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,39,342a4c274629b12dce8b316a02f50408,Regarding what can they ask additional information on?,the budget,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
pixparse/docvqa-single-page-questions,validation,40,782eb750ca532f846efed8d60713df23,What is the full form for NCCIU?,North Carolina Center for International Understanding,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,41,538d3f915840324b0bed5f5c78ee140f,Where are the delegates coming from?,"Eger, Hungary",LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,42,ea4288664c863c2f00eb9c9aef50414c,What date should the gift products be received by?,May 10,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,43,0b30e0a046f338320002485dffdd868c,What is the total pages scanned?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,44,730dfa4a9b9d96e9603cb2dd25b2f782,What does EC stand for?,Error Correct,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
pixparse/docvqa-single-page-questions,validation,45,fb8525141c32df0f294b1adb52357c38,How many cartons of Camels should the gift package contain?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,46,7887c5bb0c8440861fd23e68c706e9f8,What type of research is conducted?,Consumer Focus Groups,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,47,c6aacb575a496b275c6e112e19b08472,what is the individual or corporate name?,Joseph Russ,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,48,0f090f51968f0918cca4f4c33d47297b,what is the effective date on the profile?,4-24-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,49,52f913ad84d967f9cb43c243a5593fb1,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
pixparse/docvqa-single-page-questions,validation,50,6671f777ef5cf8be8ddfa7c4054b8c08,what is the zipcode?,24340,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address_zip,0.92,ADDRESS,
pixparse/docvqa-single-page-questions,validation,51,62f4442106e6418c0122fad7a5283883,what is home telephone number of the individual?,540-429-5766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,52,0a3412838a3ef3327e99841c0a350a63,What is the table number?,516,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,53,978dc7b1d29a8ef89589b85ea17fed55,Which is clinical center A ?,Baltimore,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
pixparse/docvqa-single-page-questions,validation,54,707a7e95ca1426150624fc262970ba7b,What is the no.of UC participants lost to follow-up in New York?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,55,19a10f2ee302cb9e3af6a554459f956c,What is the total number of participants lost to follow-up in Baltimore?,0,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,56,5487ece66213ec56d02b158df83cf5b0,What type of report is this?,ATTENDANCE REPORT,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,57,14b63d1d79631e7cef96440701f80dda,Who should sign?,SPECIAL CONSULTANT,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,58,e63356a2f0a9baef7231b86a90d01ae8,What is the heading of the first column?,DATE OF SERVICE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,59,c7301f294f6426a5ecbd9f24165d03bf,Whose name is written in the sheet?,virginia chandler,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
pixparse/docvqa-single-page-questions,validation,60,6934971dc53c63782e6353c57f250d61,Which ‘federation’ is mentioned in the sheet?,federation of american societies for experimental biology,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,61,6bd06e57b9f42aa5c06727054422cb8a,What is the date mentioned in the heading?,"April 3, 2017",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,62,c2a562965930c511787de4b0afa52844,Are there any names mentioned in the Witness?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
pixparse/docvqa-single-page-questions,validation,63,acf07a8f723f6154a26f91e88f389d17,What is the first HOT ISSUE mentioned?,WIIN/WRDA (Matt),TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,64,ce4b3fa2fa611977a610199b17e67a8d,What is the name of the bank advertised?,FIRST AMERICAN NATIONAL BANK,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,65,95fe9998c180de207241970b9c9995ed,How many locations does the bank have?,21,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,66,cc6b04022406083ae066f5bbfdf42744,What is the order number?,49372,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,67,fac4e67717ca2df5c5ac7c14c01953d5,What is the name of the company?,Maggs Bros. LTD,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,68,a1003ac0e41c7da6e89cf4a277fa0b71,Who is the client?,Dr. W. J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,69,533afdb448789bb5bd0a1882df5588e3,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,70,b83f4653c6501b63ca0b835b480d73d0,What is ‘table 2’ ?,frequency distribution of sweetner usage,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,71,dc8ac0a01ec11412c08730217ab387e1,"Among dieters and weight watchers, how many persons used sweetner ‘1-5 times’ ?",382,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,72,7f9063ed990aa05f9fa61dd4e3db2488,"Among dieters and weight watchers, how many persons used ‘31 or more times’ ?",59,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,73,acda0776aede60fd4c83943d9ab58881,"Among dieters and weight watchers, how many  persons used ‘21-30 times’ ?",97,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,74,9abf27e96f165d89a0c7a52efbba8f75,"Among dieters and weight watchers, how many  persons used ‘11-20 times’ ?",225,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,75,60efd94b23b3f2dda17b41183820b8d5,"Among dieters and weight watchers, how many persons used ‘6-10 times’ ?",128,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,76,19e210b5befb6da6519f49215b1710ac,What is the year of review of pinnacle ultamet experience?,2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,77,60027fa0d1839a7fd5c945626e3059da,What are the ‘dates implanted’?,2001~2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,78,3e33d189e812529218b07ec44a6f144f,How many ‘total implanted’?,1100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
pixparse/docvqa-single-page-questions,validation,79,e4ddc7799c2aeef7bf1aa8aa5a300409,How many’ no reported revisions’?,1087 (98.8%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,80,13eb885774bd9362a948d1bff41ac7a2,How many ‘ no reported metal reaction revisions’?,1094 (99.5%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
pixparse/docvqa-single-page-questions,validation,81,e6ec48ef8bfc5fd3735348eaff4bdcd1,What is the percentage shown under ‘no reported revisions’?,98.8%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,82,dd54784495ae593f621cf56cdacccf8c,What is the percentage shown under ‘no reported metal reaction revisions’?,99.5%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
pixparse/docvqa-single-page-questions,validation,83,e9837b224d99cdea98819db6118ad84e,What is the first month plotted along the x axis?,Oct,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,84,0eed1ce7d83fcbf2f6421e16ace59000,What is the last month plotted along the x axis?,Mar,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
pixparse/docvqa-single-page-questions,validation,85,caa02cd33847d674c14c601e74fa4e36,What is the share of high market in dec?,1.5,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
pixparse/docvqa-single-page-questions,validation,86,1049af9ea21ba8819b1f451a8384621e,Who is the chairman for the 1981 Budget Update event at 12:00 noon?,Dr. Schaefer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,87,ee775b1bb12592e79a609663c71ff459,Who is the acting chairman?,Mr. Arden Swisher,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,88,36b187c30cb9322b6d66d8ae2900ea03,What is the Venue Name?,Way Out Club,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,89,5be0d24edcfda61975dd0d42841a3cf1,What is the Venue Code?,4397,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,90,80be949a84a044e8c0b8ce91b72ac0cb,what is the name of the company in the letter head?,PEPSICO,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,91,6114d3c2e9e3073e8f6ed07f9012f4ec,what is this notice about,NOTICE OF ANNUAL MEETING OF SHAREHOLDERS,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,92,9dca29e8c6ff4ec7aff0b882c4a711bd,who is the secretary of the company ?,Larry D. Thompson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,93,9bceb68e1a3045f2ba59712a17e181e5,when is the meeting held ?,"May 3, 2006",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,94,3266d22b3ea134381c87c4e4625670f3,Where is the pepsico head quatered?,"Frito-Lay, Inc.,",ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
pixparse/docvqa-single-page-questions,validation,95,2b06ca8bf0920f1a218165a359c945c9,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,96,8c5692f59cbf90267940cca4eea04a1f,what is the sales in 2006?,"447,099",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,97,e30cedf4da2f015a826a51e6d998ed0b,what is the sales in 2009?,"188,753",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,98,0e3600adc66dd2ad6765f7d3de6358a8,what is the sales in 2012?,"110,854",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,99,af8b0aeae9bf279989aa74c57b60fb0b,what is the sales in 2013?,"93,528",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,100,ba064dd2fe9e8380af58afb2e778927a,what is the sales in 2005?,"415,582",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,101,3665a2f638e2e340ed9edf0d50a81687,what is the sales in 2007?,"317,916",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,102,641693285a24aeb2dec793fc70e05bb6,what is the sales in 2008?,"277,946",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,103,2ba3fa97eb239864dc41564d28ecae36,what is the sales in 2010?,"106,016",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,104,5088ae3f9b1b7c24d16aed1cf94dfe1a,what is the sales in 2011?,"109,274",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
pixparse/docvqa-single-page-questions,validation,105,d40c7cb3ab33de1c1f596789e3733ebc,What is printed below the logo in the bottom left corner?,ACCUMYN CONSULTING,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,106,3abbf279851e8fede548c5ad2a51603c,What is the page number written in the bottom right corner?,20,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
pixparse/docvqa-single-page-questions,validation,107,76fcce18b4332c895ad6a7e5f8f8933e,What is the minimum wage rate in Montana?,$7.80/HOUR,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
pixparse/docvqa-single-page-questions,validation,108,3c16e3defdedadd4ceb0d45359a7a823,What is the name of a person given in the title?,MRS. HERLIHY-PAOLI,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,109,635c13c16fb6d5974e5d9ebf8040a8d2,What is the title of the given bar graph?,average age of product line,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,110,2557c32b363e9c75c5ac6c1192ccd61e,What does the numbers in the Y-axis indicate?,average age of cards,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,111,e8b896ee2ffc8e6ee9ed645f2e6d0d8d,What is the name of the consulting agency given below the logo?,accumyn,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,112,3bd5793e356203493909f6564b101d5b,What kind of document is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
pixparse/docvqa-single-page-questions,validation,113,7f952dfdc261bd6629ecd8230d5056d1,What is the date mentioned in the correspondence?,"June 9,  1980",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,114,eaf07030fcfbef2b47ff44a488652ccf,Who is the sender of the correspondence ?,H. N. Weinberg,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,115,b8d3f299556ac7588d6f3cd3b654c3df,What is the subject of this correspondence?,GREENHOUSE PROGRAM,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
pixparse/docvqa-single-page-questions,validation,116,d5877355011e0301138ee07b2cf88c9c,What is the name of the advertising agency?,leber Katz partners advertising,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
pixparse/docvqa-single-page-questions,validation,117,1e052377d6686bd8e87b836f594ebadf,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,118,f82721cae00e51f2d46dc439c3ed783d,What is the procedure note number?,98-04R4,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
pixparse/docvqa-single-page-questions,validation,119,54943891d4597075c08a103239787567,What is the date on the procedure note?,"December 21,2000",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
pixparse/docvqa-single-page-questions,validation,120,5e140638c7724255d00ea1cc5c7391cb,Name the materials for which this procedure note is given,G14-9A and G19-33A,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
pixparse/docvqa-single-page-questions,validation,121,8fc3e238ad0cdfd70047cbd6bef5e79a,Who is this message addressing?,smokers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,122,c9ba289561fd6e7658d8b9d8befe7a14,Who have been trying to take advantage of the smokers for years?,anti-smokers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,123,732817ccac84c55294860e5190f46155,Who are the Smokers writing letters to?,elected officials,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
pixparse/docvqa-single-page-questions,validation,124,2d9201b7aa5d53b83eeffd73597ce231,What is written within parentheses?,see other side for details.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
pixparse/docvqa-single-page-questions,validation,125,fa04eaede2072bfd34521d3be4669ab0,What is the “time” given?,7 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
