local_row_id,question_goldfile,answer_goldfile,field_type_goldfile,field_group_goldfile,sensitivity_goldfile,label_source_goldfile,rule_reason_goldfile,rule_confidence_goldfile,gold_field_type,annotator_notes,dataset_name,split,example_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
1450,What is the ‘Insurance ’ expenses for the year ended 31.3.2009?,319.03,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,MONEY,,pixparse/docvqa-single-page-questions,validation,5f78b4dc47f9c7dae4468409750e1174,What is the ‘Insurance ’ expenses for the year ended 31.3.2009?,319.03,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
623,Which brand is responsible for PM's strength?,Marlboro,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,ORG_NAME,Название бренда,pixparse/docvqa-single-page-questions,validation,c9d1a7d26137b59dafc863008d58d998,Which brand is responsible for PM's strength?,Marlboro,ORG_NAME,ENTITY,MEDIUM,llm,date_like_regex,0.92,ORG_NAME,
0,what is the page no or page mentioned ?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,ec6460c0f609c1b105692be81d7f2121,what is the page no or page mentioned ?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
992,Which days ‘Epidemiology of cardiovascular diseases ’ course conducted?,M-W-F,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,576097bc07f595e130ed4c84180d4b6b,Which days ‘Epidemiology of cardiovascular diseases ’ course conducted?,M-W-F,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
790,What is the heading numbered 'IV' ?,inter and intra federal government coordination,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,4c4bbbf0f37595b00eac1ff39e2e2d84,What is the heading numbered 'IV' ?,inter and intra federal government coordination,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
186,What is the heading of the first table?,Annual Financial Statement 2011,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,703a5bf10c1dc0b64e75af0816b7a927,What is the heading of the first table?,Annual Financial Statement 2011,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1733,Which under-ream is required for larger sockets?,1-2mm under-ream,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,5f8a98600f1ce32bf7524e7a5a91f2bf,Which under-ream is required for larger sockets?,1-2mm under-ream,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,
1555,What is the title of the given form?,final approval,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,87d71772184c1d8c7efff434d1cda5c1,What is the title of the given form?,final approval,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1285,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,18.81,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,2820d0c7e9410e2b7c7c934abbf51d70,What is the % sucrose of sugar beets as the irrigation terminated by Aug 10?,18.81,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1463,What is ‘sundries’ for the year ended 31.3.2010?,2062.87,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,pixparse/docvqa-single-page-questions,validation,0f86fcbc36eed6ee8b7ce4c88756c847,What is ‘sundries’ for the year ended 31.3.2010?,2062.87,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
1845,What is subheading 1?,field of application,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,35ce92379d1b9e9f62e929d327af295e,What is subheading 1?,field of application,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1271,What is the sub goal #?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,,pixparse/docvqa-single-page-questions,validation,5644cf4e3b14d665c4459e9c0c25a8eb,What is the sub goal #?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,DOCUMENT_REFERENCE,
1992,"Which alchohol use group has ""Total no. hospitalizations"" the lowest?",9+ drinks daily,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,pixparse/docvqa-single-page-questions,validation,efbe177d9f45e452479efe1218a40f7e,"Which alchohol use group has ""Total no. hospitalizations"" the lowest?",9+ drinks daily,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
1141,What is the heading of the first column of the table?,Account Names:,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,ad23787c36aae03a9c548aae18bd04ef,What is the heading of the first column of the table?,Account Names:,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
361,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,73abbb182c10d40bf0023b5320183ff5,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
490,What do PepsiCo's diverse portofolio of products offers?,great value and great taste,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,pixparse/docvqa-single-page-questions,validation,7df66aca7d7e6cdba385bc9d3dcda284,What do PepsiCo's diverse portofolio of products offers?,great value and great taste,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
271,Who has administered the treatment?,al-azzawi. wahab et al.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,5003909633e2d262f255e59d2a1dd248,Who has administered the treatment?,al-azzawi. wahab et al.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
405,Which experiment number has the highest peak count in series 2?,N,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,e00e36591f18f09301d01e215c065f18,Which experiment number has the highest peak count in series 2?,N,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1313,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,pixparse/docvqa-single-page-questions,validation,ab633b35416c1328bf7986287c021a38,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1838,What are the working hours at Cassidy &me?,10-6,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,pixparse/docvqa-single-page-questions,validation,8bc6e812195ff51dde075eec1f36d5f4,What are the working hours at Cassidy &me?,10-6,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
50,what is the zipcode?,24340,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address_zip,0.92,ADDRESS,,pixparse/docvqa-single-page-questions,validation,6671f777ef5cf8be8ddfa7c4054b8c08,what is the zipcode?,24340,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address_zip,0.92,ADDRESS,
135,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,b07ef857027179dd80a063cf5fa5b2c5,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1286,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,pixparse/docvqa-single-page-questions,validation,f47e3ae6f4853d7254f89a9cfd5ac092,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
1397,What type of liability is the second one according to the table at the end?,MORTGAGE ON PERSONAL RESIDENCE,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,dbe8114d2ea393ca504da00b3689fd82,What type of liability is the second one according to the table at the end?,MORTGAGE ON PERSONAL RESIDENCE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
62,Are there any names mentioned in the Witness?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,BOOLEAN,,pixparse/docvqa-single-page-questions,validation,c2a562965930c511787de4b0afa52844,Are there any names mentioned in the Witness?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
160,What is the pesticide used for Pineapple?,captafol,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,CATEGORY_LABEL,,pixparse/docvqa-single-page-questions,validation,a7bd8f425be266d7c78ca34953c3ebeb,What is the pesticide used for Pineapple?,captafol,FREE_TEXT,OPEN_TEXT,LOW,llm,question_category_label,0.92,FREE_TEXT,
155,What is the voucher number?,15360201,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,CONTACT,,pixparse/docvqa-single-page-questions,validation,9fac1005acfe2eb3e4695119b8d9ab8b,What is the voucher number?,15360201,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
1084,who is the director of department of Allied medical professions and services ?,"ralph c. kuhli, M.P.H.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,PERSON_NAME,,pixparse/docvqa-single-page-questions,validation,26a6716d3bf1af9717a57df2dd36cceb,who is the director of department of Allied medical professions and services ?,"ralph c. kuhli, M.P.H.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1194,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,IDENTIFIER,,pixparse/docvqa-single-page-questions,validation,655fd2d274551890965938709b4ffb5f,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,CATEGORY_LABEL,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,CATEGORY_LABEL,
1024,which is his next destination after china ?,Hongkong,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,pixparse/docvqa-single-page-questions,validation,ab3a44be79757e7428980943078a9226,which is his next destination after china ?,Hongkong,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
