row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
30,Which year shows a higher 'gross profit' ?,2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
31,How much was the 'research and development expense' for the year 2009?,"6,986",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
32,how much did the company earn in 2010 in terms of 'gross profits'?,"42,795",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
33,What is the year of 'Annual Report' mentioned at the bottom right of the statement?,2010,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
34,which year shows a higher 'diluted average shares outstanding' when compared to 2009?,2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
35,What is the total intrinsic value of options exercised in 2010?,$278 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
36,What is the total intrinsic value of options exercised in 2009?,$184 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
37,What is the total intrinsic value of options exercised in 2008?,$506 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
38,What is the page number?,2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
39,Regarding what can they ask additional information on?,the budget,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
40,What is the full form for NCCIU?,North Carolina Center for International Understanding,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
41,Where are the delegates coming from?,"Eger, Hungary",LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
42,What date should the gift products be received by?,May 10,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
43,What is the total pages scanned?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
44,What does EC stand for?,Error Correct,CATEGORY_LABEL,STRUCTURAL,LOW,rule,abbreviation_expansion,0.95,,
45,How many cartons of Camels should the gift package contain?,4,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
46,What type of research is conducted?,Consumer Focus Groups,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
47,what is the individual or corporate name?,Joseph Russ,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
48,what is the effective date on the profile?,4-24-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
49,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
50,what is the zipcode?,24340,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address_zip,0.92,ADDRESS,
51,what is home telephone number of the individual?,540-429-5766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
52,What is the table number?,516,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
53,Which is clinical center A ?,Baltimore,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
54,What is the no.of UC participants lost to follow-up in New York?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
55,What is the total number of participants lost to follow-up in Baltimore?,0,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
56,What type of report is this?,ATTENDANCE REPORT,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
57,Who should sign?,SPECIAL CONSULTANT,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
58,What is the heading of the first column?,DATE OF SERVICE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
59,Whose name is written in the sheet?,virginia chandler,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
60,Which ‘federation’ is mentioned in the sheet?,federation of american societies for experimental biology,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
61,What is the date mentioned in the heading?,"April 3, 2017",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
62,Are there any names mentioned in the Witness?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
63,What is the first HOT ISSUE mentioned?,WIIN/WRDA (Matt),TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
64,What is the name of the bank advertised?,FIRST AMERICAN NATIONAL BANK,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
65,How many locations does the bank have?,21,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
66,What is the order number?,49372,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
67,What is the name of the company?,Maggs Bros. LTD,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
68,Who is the client?,Dr. W. J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
69,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
70,What is ‘table 2’ ?,frequency distribution of sweetner usage,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
71,"Among dieters and weight watchers, how many persons used sweetner ‘1-5 times’ ?",382,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
72,"Among dieters and weight watchers, how many persons used ‘31 or more times’ ?",59,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
73,"Among dieters and weight watchers, how many  persons used ‘21-30 times’ ?",97,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
74,"Among dieters and weight watchers, how many  persons used ‘11-20 times’ ?",225,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
75,"Among dieters and weight watchers, how many persons used ‘6-10 times’ ?",128,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
76,What is the year of review of pinnacle ultamet experience?,2011,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
77,What are the ‘dates implanted’?,2001~2008,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
78,How many ‘total implanted’?,1100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
79,How many’ no reported revisions’?,1087 (98.8%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
80,How many ‘ no reported metal reaction revisions’?,1094 (99.5%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
81,What is the percentage shown under ‘no reported revisions’?,98.8%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
82,What is the percentage shown under ‘no reported metal reaction revisions’?,99.5%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
83,What is the first month plotted along the x axis?,Oct,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
84,What is the last month plotted along the x axis?,Mar,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
85,What is the share of high market in dec?,1.5,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
86,Who is the chairman for the 1981 Budget Update event at 12:00 noon?,Dr. Schaefer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
87,Who is the acting chairman?,Mr. Arden Swisher,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
88,What is the Venue Name?,Way Out Club,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
89,What is the Venue Code?,4397,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
90,what is the name of the company in the letter head?,PEPSICO,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
91,what is this notice about,NOTICE OF ANNUAL MEETING OF SHAREHOLDERS,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
92,who is the secretary of the company ?,Larry D. Thompson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
93,when is the meeting held ?,"May 3, 2006",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
94,Where is the pepsico head quatered?,"Frito-Lay, Inc.,",ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
95,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
96,what is the sales in 2006?,"447,099",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
97,what is the sales in 2009?,"188,753",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
98,what is the sales in 2012?,"110,854",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
99,what is the sales in 2013?,"93,528",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
100,what is the sales in 2005?,"415,582",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
101,what is the sales in 2007?,"317,916",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
102,what is the sales in 2008?,"277,946",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
103,what is the sales in 2010?,"106,016",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
104,what is the sales in 2011?,"109,274",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
105,What is printed below the logo in the bottom left corner?,ACCUMYN CONSULTING,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
106,What is the page number written in the bottom right corner?,20,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
107,What is the minimum wage rate in Montana?,$7.80/HOUR,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
108,What is the name of a person given in the title?,MRS. HERLIHY-PAOLI,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
109,What is the title of the given bar graph?,average age of product line,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
110,What does the numbers in the Y-axis indicate?,average age of cards,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
111,What is the name of the consulting agency given below the logo?,accumyn,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
112,What kind of document is this?,INTER-OFFICE CORRESPONDENCE,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
113,What is the date mentioned in the correspondence?,"June 9,  1980",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
114,Who is the sender of the correspondence ?,H. N. Weinberg,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
115,What is the subject of this correspondence?,GREENHOUSE PROGRAM,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
116,What is the name of the advertising agency?,leber Katz partners advertising,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
117,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
118,What is the procedure note number?,98-04R4,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
119,What is the date on the procedure note?,"December 21,2000",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
120,Name the materials for which this procedure note is given,G14-9A and G19-33A,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
121,Who is this message addressing?,smokers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
122,Who have been trying to take advantage of the smokers for years?,anti-smokers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
123,Who are the Smokers writing letters to?,elected officials,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
124,What is written within parentheses?,see other side for details.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
125,What is the “time” given?,7 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
126,What is the phone number given?,1-800-681-7771,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
127,What is the service provided by 'Container Services' for the frozen shipments from west coast to Hawaii ?,ltl service,ROLE_TITLE,ENTITY,LOW,llm,question_category_label,0.92,ROLE_TITLE,
128,Who is the new manager for  Edinburg Ice and Cold Storage ?,esequiel granado,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
129,What is the title in the last rectangle ?,available,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
130,What is the title in the first rectangle ?,wanted,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
131,Which company has vacancies to the post of general manager and operating engineer?,independent ice and cold storage co.,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
132,How many years of experience does the Refrigerated Warehouse Executive have ?,20,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
133,Who is appointed President of Lewis Refrigeration Company?,ronald f. meyer,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
134,What is the page number?,-15-,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,DOCUMENT_REFERENCE,
135,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
136,What is the heading at the top of the page?,"names in the news, continued",TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
137,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
138,What number written at the bottom right end of the page?,50572 6283,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
139,what is the full form of (TDM)?,TRADE DIRECT MARKETING,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
140,What is the date on this information sheet ( the one on top left)?,12/29/1999,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
141,what is the name of chain corporate ?,Gas America,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
142,what is the chain id no ?,1353-00-00,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
143,"what is the ""street adress(no po Box)"" ?",409 N. Main St.,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,
144,what is chain contact/title ?,Stephanie White/CEO,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
145,"Is it a convenience store, supeermarket or tobacco store?",Convenience Store,ROLE_TITLE,ENTITY,LOW,llm,question_category_label,0.92,ROLE_TITLE,
146,What is the total number of chain stores?,59,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
147,What is the average industry weekly store volume?,530,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
148,What is the title of Bill Duffy in RJR?,KAM,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,
149,What is the type of mailing?,Rollfold,CONTACT,SENSITIVE_PII,HIGH,llm,question_category_label,0.92,CONTACT,
150,What is the Voice mail number of Bill Duffy?,66909,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
151,What is the fax no. for Bill Duffy?,(317) 594-9462,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
152,What is the account no mentioned in this document?,509977,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
153,What is the amount paid?,217.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
154,What is the account number?,509977,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
155,What is the voucher number?,15360201,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
156,What is the Annex no.?,1,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
157,What is the recommended maximum acceptable daily intake of acephate?,0.02,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
158,What are the previous evaluation references for captafol?,"1970b, 1974b, 1975b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
159,What is the recommended maximum residue limit of captafol on Peanut hulls?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
160,What is the pesticide used for Pineapple?,captafol,IDENTIFIER,SENSITIVE_PII,HIGH,llm,question_category_label,0.92,IDENTIFIER,
161,What is the recommended maximum acceptable daily intake of paraquat?,0.002,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
162,What is the recommended maximum acceptable daily intake of dialifos?,0.003,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
163,What is the recommended maximum residue limit of phosalone on cherries?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
164,What is the recommended maximum residue limit of diquat on Eggs?,0.01,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
165,What are the previous evaluation references for leptophos?,"1975b, 1976b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
166,What are the previous evaluation references for paraquat?,"1971b, 1973b",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
167,What is the name of the company mentioned at the top?,WARNER-LAMBERT COMPANY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
168,What is the journal of Publication?,DIABETIC MEDICINE - JOURNAL OF DIABETES UK,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
169,What is SD?,Standard Deviation,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_abbreviation_like_question,0.9,CATEGORY_LABEL,
170,What is the fare amount?,200.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
171,What is the taxt amount?,16.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
172,What is the total including tax?,216.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
173,What is the name of the airline company?,American Airlines,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
174,What type of statement is it?,FINANCIAL STATEMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
175,What is the actual salaries?,"110,141",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
176,What is the budgeted salaries?,"110,024",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
177,How much more is actual salaries more than budget?,$ 117,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
178,What is the title of the document?,addendum to resume,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
179,What is the date hand-written on the left side of the addendum ?,"feb. 1, 1981",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
180,Who is the first reference ?,william r. beisel,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
181,"Who is the president of 'the nutrition foundation, Inc.' ?.",William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
182,Who is the last reference on the addendum?,arvid wretlind,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
183,What is the phone number of James L. Breeling ?,(312) 751-6566,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,
184,What is the box number of 'memorial hospital'?,257,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,
185,What is the ext. no. to get in touch with Arvid wretlind ?,2166,CONTACT,SENSITIVE_PII,HIGH,llm,date_like_regex,0.92,CONTACT,
186,What is the heading of the first table?,Annual Financial Statement 2011,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
187,What is the heading of the second table?,Economic Growth,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
188,What is the name of the company in the first table?,Cigfil Ltd.,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
189,What is the total income in the second table (Rs. Million)?,820.1,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
190,What is the growth in PBT (Rs. Million)?,12.6,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
191,What is the growth in PAT (Rs. Million)?,8.6,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
192,What is the first subheading ?,Mission,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
193,What is the second subheading?,Benefits,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
194,What is the name of the Society?,ASPEN,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
195,What is the text at the bottom right side of page?,B12 71401,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
196,What is the heading of the table?,VFM smoker profile,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
197,What is the name of the company?,"THE NUTRITION FOUNDATION, INC.",ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
198,What type of financial statement is it?,STATEMENT OF EXPENSES,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,question_category_label,0.92,MONEY,
199,What is the date of the statement,"DECEMBER 19, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
200,Which Meeting's expenses are recorded here?,USBA MEETINGS,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,
201,What is the date of the meeting?,"OCTOBER 13-31, 1979",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
202,What is the expense for lunch on October 17?,28.39,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
203,Who is the applicant?,Gerard Jean dubois,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
