row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag
55,What is the full form of ILSI ?,International Life Sciences Institute,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
56,What is the proposed time for the meeting?,10.00 a.m. - 4:00 p.m.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
57,What is the first point on the agenda?,Call meeting to Order,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
58,How many points does the agenda have (in roman numerals) ?,VII.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
59,How many packs are free if you buy 1 pack?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
60,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
61,How many 'meetings of the Remuneration Committee were held during the year'?,Three,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
62,To whom is it addressed?,Dr. & Mrs. William J. Darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,,dev,field_labeling_v1
63,What does the shaded bar represent?,60 min Ave,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,,dev,field_labeling_v1
64,What is the name of the addressee ?,food and nutrition board,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
65,What was the second suggestion to improve the product?,to reduce and/or increase strength.,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1
66,What is the age group for survey of non menthol brands?,18-34,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
67,Which years were primarily the experimental ones?,1979 - 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
68,When was the questionnaire design and data collection methodology were established?,Late 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
69,What is the year mentioned for the list of deceased members?,1952,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
70,Which city's map is this?,Evansville,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1
71,Whose Curriculum vitae is this ?,thomas a. mccoy,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1
72,What is the second subheading in the C.V. ?,education,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
73,What is Mr. McCoy's date of birth ?,"march 22, 1921",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
74,What is the text on the top right corner of the page?,"achieving clarity, renewing confidence",TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
75,How many people did not answer question 10?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
76,"What is the highest number of responses for Question 10, for any given % of inside sales?",17,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
77,How many people did not answer question 11?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
78,How many organisations are currently in the carton sales business as well as pack?,27,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
79,Who is this slip from?,Chris,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
80,What is the ‘pH’?,7.5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
81,What is the year mentioned?,1961,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1
82,What is the page number?,12,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
83,what is the time mentioned ?,2:00 P.M.,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
84,what is the % of sugar in pyramin?,17.2%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
85,What is the table number?,35,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
86,How many children are attending school?,1534,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
87,What is the deficiency level for Haemoglobin in blood?,<12.0,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
88,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
89,Which company’s annual report is shown?,JOHNSON & JOHNSON,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
90,What is the name of the sender?,Teresa Wood,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
91,How many number of duplicate keys are mentioned?,3,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
92,What is Carl Peters's position?,beet grower director,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1
93,What is the title of the plot?,PERCENT CALORIES FROM FAT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
94,Which cigarette brand is this?,Eclipse,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,"PERSON_NAME (ошибочно, должно быть ORG_NAME)",,dev,field_labeling_v1
95,What is written on the pack?,eclipse,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
96,What is the first option for 'relative class standing' ?,highest quarter,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
97,"By what date, would the student have completed work?","June, 1965",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,,dev,field_labeling_v1
98,Who are the ‘eligible participants’ according to the document?,contracted forsyth private label wholesale partners,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
99,Who has signed this letter?,"Wendell G. Scott, M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
100,Who is the letter from?,A. B. Rizzuto,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
101,What is the amount of the check enclosed?,$419.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
102,Which meeting is the Mr. Rizzuto referring to?,Food and Nutrition Advisory Council meeting,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1
103,What is the zip code given?,20005,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
104,What is the page number?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
105,How many parties(companies) are mentioned under subheading A?,2,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
106,"According to step 3, where the suction cup is engaged?",INNER DIAMETER OF THE ULTAMET INSERT,ADDRESS,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,ADDRESS,,dev,field_labeling_v1
107,Who is the buyer?,Print Shop,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
108,What is the initials of the originator?,BDB,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,,dev,field_labeling_v1
109,what is the name of tobacco company?,rj reynolds,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
110,What is the name of the bank?,FIRST AMERICAN NATIONAL BANK,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
111,Whose name is written in the ‘form’?,Larry McGhee,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
112,Who is Michael's current employer?,N.Y.U. MEDICAL CENTER,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
113,Did Michael have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1
114,Which degree is circled in the form?,Phd,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
115,Where does the applicant currently work ( or state the current employer)?,Mayo Clinic,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
116,What is the net weight of each pizza?,4.50 oz.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
117,What is the weight of sauce?,0.98 oz.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1
118,A single pouch can last up to how many hours?,one hour,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
119,What is the index for virile segment?,150 Index,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,,dev,field_labeling_v1
120,What is the research type for this assignment?,Quantitative,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
121,What is the number written in the credit field ?,2-144-831-1140-751,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
122,In which language will the groups be conducted?,spanish,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
123,How many focus groups will be conducted in San Antonio?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1
124,which is the root node in the chart?,laboratory research division,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
125,When is the closing of the session?,17.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,DATE_TIME,,dev,field_labeling_v1
126,What is the corrected dinner time?,19.30 for 20.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
127,what is the report on?,Corporate Governance for the Year 2004-2005,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,,dev,field_labeling_v1
128,who has attended only 1 board meetings held during the year 2004-05?,Shri Chandra Shankar,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
129,has Shri R.R. Kumar attende AGM held on 24.09.2004?,Yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1
130,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
131,What is the share holding percentage of ‘Golden Investment (Sikkim) Pvt.Limited’?,99.97%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
132,What is the share holding percentage of ‘Western Express Industries Limited’?,100.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1
133,What is the 'number of shares physical' for mutual funds?,1040,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
134,Who is the chairman of the committee for the period 1957-58?,J. J. Phair,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
135,Which office's organizational chart is displayed first in the page?,OFFICE OF BIOMEDICAL STUDIES,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1
136,What is the telephone number of WASHINGTON UNIVERSITY  ?,314/863-0100,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
137,What is the name of the company on the authorization request ?,R. J. Reynolds Tobacco USA,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1
138,What is the start date ?,10/87,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1
139,Who is the Originator as per the dcoument?,E. G. Farrier,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
140,What is the Date prepared as per the document?,11 FEb 86,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
141,What is the kind of water used for analysis ?,water in boilers,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1
142,What is the alkalinity of campaign average?,210,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1
143,What is the composite value for dissolved solids?,1560.40,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1
144,"Is the drug storage locked(Y/N) based on sub-title ""Site specifics"" ?",Y,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1
145,what is the phone number mentioned?,(617) 253 3012,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1
146,is there any competing studies?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1
147,What is the Cost range for Parthenon Paper Number PC(4)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1
148,What is the Subject for Parthenon Paper Number PC(4)?,Osteoporosis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1
149,What is the Subject for Parthenon Paper Number P2(3)?,Preclinical PK,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
150,What is the page no mentioned in this document?,page 2 of 2,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
151,"How much is the managerial remuneration to Director ,‘Mr. Arjun .A. Hitkari’ as on 31/3/04?",3.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1
152,What is the source of water ?,Water from Boiler Feed Tank,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,,dev,field_labeling_v1
153,what does the chart explain about?,AVERAGE 1R4F RESPONSES PER S9 LOT STRAIN TA100,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,,dev,field_labeling_v1
154,For which department is research budget increrment highest in FY 75-77?,Social Studies,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,,dev,field_labeling_v1
155,How much is the research budget increment in thousands for Immunology  for FY 73?,"1,600",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1
156,Who is Richard L.Gelb?,chairman of Bristol-Myers,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1
157,When was the statement of Grocery Manufacturers of America released?,"July 18, 1978",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1
158,What is the first point under 'developing'?,sult products,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
159,What is the page number?,10,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1
160,What is date?,February 24,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1
161,What is the full form of FDA?,Food and Drug Administration,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1
162,Which technique stretches the lamina by 50-100%?,Zero Span,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,PERCENTAGE,,dev,field_labeling_v1
163,What is the title of the first table?,Prosthesis cer-pol,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
164,What is the title of the second table?,Prosthesis CER-XLP,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
165,What is the title of the third table?,Prosthesis met-met,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1
166,What is the first column heading?,Cause of revision,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1
167,On how many male patients was prosthesis removal done?,368,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1
168,What is the number of operations done on patients diagnosed with idiopathic necrosis ?,33,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1
