row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message
324,What is the Title ?,FUTURE OPTIONS FOR THE HOWARD HEINZ ENDOWMENT HEALTH GRANTS PROGRAM,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
1623,When is the article hypervitaminosis D to be submitted?,"July, 1960",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
787,What is the Subject for Parthenon Paper Number P3(7)?,Bleeding,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
368,From which State is Dr. Robert F. Ziegler?,michigan,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1819,"Which shop 'features sporting, elegant casual attire'?",Cassidy & me,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
69,What type of maps do they specialize in?,old maps,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
857,What is the page number?,11,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1483,What is the heading in sl.no ‘II’?,overview of lcsa prioritization process requirements,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1555,What is the title of the given form?,final approval,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
1691,Who is the report addressed to?,members,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1474,How many points will be awarded for correct answer?,5,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1798,What is the name of the person to whom the fax must be send ?,MS SALLY PECOR,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
478,What is the date of cash sales?,17/6/66,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
281,What is the date on this check?,"June 11, 1974",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1647,What is the Total Publication Program Budget as per the document?,"$202,500",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1556,What is the name of process owner?,jen ebbinghouse,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
1729,Of which program is this study guide a part of?,"right decisions, right now",CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
210,What is the Budget Estimate for Pharmaceutical Compendia Surveillance?,"$100,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
297,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1884,In tort cases what is the limit of liability?,"""reasonable foreseeablity""",FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
1833,What is the cost of the Needlepoint 'catalog only'?,$1.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
651,What is the name of the 'department'?,Department of Aeronautics and Astronautics,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1233,What is the population in the county 'Scott' ?,"34,400",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1502,What is the title of the project?,"""Side Effects of Hydroxycitrate an Inhibitor of Lipogenesis""",TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
1931,For whom was the study of Standard and Poor'sDRI done?,Labor Unions,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
916,"How much is the adjustments, to calculate basic earnings per share for the period '01/04/2011 to 31/03/2012' based on table 1","4,12,47,585",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
993,Which days ‘Epidemiology of injuries’ course conducted?,T-Th,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
429,What is the title of table 4?,"Preplant herbicide effect on yields, Longmont,Colo., 1974",TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,
1370,How much is the ‘Charges’ given under the ‘reference RM SRV1218’?,n 5.47,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,
239,What is the objective for markets where KOOL is weak?,Maintain share,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
879,What is the heading numbered 12.5 ?,Diseases treated with unicompartmental knee prosthesis,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
620,How does it taste like?,It has a tobacco taste,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
256,What is scheduled at 12:15?,Lunch,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,DATE_TIME,
611,What is the page number?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
544,What was a serious problem in large metropolitan areas in both 1965 and 1967?,air and water pollution,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,
771,"Who approves study budgets based on sub-title ""Site specifics"" ?",Himself,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1419,What is the highest value on the Y axis?,80,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1041,"To which department and University ""Esteban Soriano"" belongs to?",Institute for Communication Research Stanford University,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1789,how many conferences were held in the fall of 1968 ?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
759,what  is the date of updated?,9/1/00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
382,In which year did he do his Ph. D. from the University of Oklahoma ?,1952,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
1103,What is the % composition of monosaturated margarine in older types?,63,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,
973,Who is the chairman?,Carter L. Burgess,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
352,What is the name of the sender?,Page Callaham,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1605,From which university did Charles earn his B.A. Degree?,University of Illinois,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1825,Which is the restaurant on Wailua riverbank?,WAILUA MARINA RESTAURANT,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1036,What is name of the organization in the seal stamped on the page?,the natural environment research council,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
1107,How much is polyunsaturated (poly) fat in safflower?,78,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
494,Who has signed this letter?,"Wendell G. Scott, M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
393,How many people did not answer question 11?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1546,What is the Fax no of Alice Conti?,512-478-3117,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_phone,0.98,,
464,Who is the only chemist in this list?,richard w. mann,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
886,How  is the quality of the POLY FILTER?,quality continues to be good,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,
1193,What is the date stamped?,Dec 14 1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
366,What does the symbol * indicate?,adjunct members,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,
1893,What is the period recommended by ACC to comment on draft scope?,60 calendar days,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
1873,what is the Master's thesis,Objective Mesoscale Temperature Forecasts.,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
744,Who is it addressed to?,Dr. M. Hitchcock,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
529,Which step ‘figure 4’ refers to?,STEP 4,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,DOCUMENT_REFERENCE,
802,"How much is the managerial remuneration to Director, ‘Mr. Kewal K. Hitkari’ as on 31/3/03?",18.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
1223,What is the heading at the top of the page?,Quality Assurance - Tobacco Processing,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1978,How many copies of ‘Sponsor’s letter evaluating the nominee’s research ‘ form sent to AIN 2/2/82?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1905,What is the ‘supplies’ for ‘3rd year’?,"4,030",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1699,When did Lavell M.Henderson completed his M.S. Degree?,1941,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
1544,to which month do this seating plan refer to?,november,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
1313,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
306,"During the year ended 31st March, 2004, how many 'board meetings' were held?",five,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,
1666,"What is ""P3(7) FAST TRACK"" states about?",meta-analysis of phase iii studies on bleeding pattern data,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
862,What is the full form of FDA?,Food and Drug Administration,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
1566,Who is second last in the list?,HIXON BARBARA B,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
530,What kind of document is this?,PROTECTED DOCUMENT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,
654,Who is the chairman of the 'School of architecture and planning ' ?,I. M. Pei,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1259,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
233,What is the last edit date?,03/26/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
120,Name the materials for which this procedure note is given,G14-9A and G19-33A,IDENTIFIER,SENSITIVE_PII,HIGH,llm,alphanumeric_identifier_regex,0.9,IDENTIFIER,
1697,What is the phone number of ‘Brookstown Inn’?,336-725-1120,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_phone,0.98,,
949,"Among the names given at the bottom, who is from New York?",Mr. Manuel E. Rionda,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,
617,What is ‘Q:37’ in the document?,"Is snus considered a ""gateway"" product in Sweden?",DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,long_text_span,0.8,DOCUMENT_REFERENCE,
1178,Where is the conference to be held ?,"Lexington, KY",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,
307,When was the first 'Board meeting' of the year?,"28th April, 2003",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,alphanumeric_identifier_regex,0.9,DATE_TIME,
135,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
554,What is the promotional packaging UPC?,12300-23860,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
1673,Who is the request from?,joyce bagby,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
583,What Receipt is this?,MAIL DEPOSIT RECEIPT,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,short_text_category_like,0.82,DOCUMENT_REFERENCE,
1640,Is it a syrup or a suspension?,SUSPENSION,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,
670,Who is leading the discussion on 'avenues for research' ?,professor t turner,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
834,What time was the ‘talk back’ scheduled during the meeting?,2:15 - 5:00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,
109,What is the title of the given bar graph?,average age of product line,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
1164,How many acres of land is owned by the grower?,520,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1959,In whic center does Mr. Brewster work?,center for science in the public interest,PERSON_NAME,SENSITIVE_PII,HIGH,llm,long_text_span,0.8,PERSON_NAME,
1464,What is ‘sundries’ for the year ended 31.3.2009?,1083.49,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,
1728,What is the third 'objective'?,discuss key values with their parents or guardians,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,CATEGORY_LABEL,
1242,What is the page no mentioned in this document?,Page 8,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
211,What is the page no mentioned in this document?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1767,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_method_type_status,0.94,,
1120,What are the Sources?,"restaurant business 1992, brandweek 1992, black enterprise 1992",FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,
679,what does @ refer to?,"Does not include Chairman, Member",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,
1950,Which patient has the lowest Nitrogen balance?,5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
1838,What are the working hours at Cassidy &me?,10-6,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
411,Which card is handed to the respondent second?,a,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,
1324,What ist he PAGEID mentioned at the top?,5053,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
782,What is the Cost range for Parthenon Paper Number P2(3)?,"$25,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1345,Which university's name is mentioned at the top?,THE ROCKEFELLER UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,
874,On how many male patients was prosthesis removal done?,368,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1652,which is having highest circulation under Key Pharmacy Journals?,U.S. Pharmacist,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,
1278,What is the circulation of the journal ‘Clinician Reviews’?,"66,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
785,What is the Subject for Parthenon Paper Number PC(4)?,Osteoporosis,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
1818,Who gives dance pageant entertainment?,Kauai's paradise pacifica,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1198,What is the quantity of Sodium per serving size (mg)?,639,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,
807,What is the Title of the document ?,WATER ANALYSIS,TITLE_HEADER,STRUCTURAL,LOW,rule,question_subject_or_title,0.95,,
712,What is the invoice no.?,4429,IDENTIFIER,SENSITIVE_PII,HIGH,rule,strong_question_identifier_like,0.98,,
1990,"Which alchohol use group has ""Mean no. hospitalizations"" the highest?",9+ drinks daily,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,
1659,What is the revised date mentioned in this document?,4/26/2002,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
1190,What is written around the logo?,INTRA-SCIENCE RESEARCH FOUNDATION,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,
1225,What is the 'conformance to specifications' for G-7-7?,no production,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,BOOLEAN,
602,In which year is the summer session held?,1976,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,
