row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag,gold_field_type,gold_notes
235,What is the 'conformance to specifications' for G-7-1?,99.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
101,What is the amount of the check enclosed?,$419.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
986,What is the job title of mr Richard Flemming?,Manager,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
902,What is the title of the second table (bottom one) in this page?,PAPERS FOR WMC SYMPOSIUM PROCEEDINGS,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1,,
947,"What is the Email id of Karen D Mittleman, PhD?",kmittle@dwrite.com,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,,dev,field_labeling_v1,,
346,What is the famous Hawaiian quilting patterns?,POAKALANI'S,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
139,Who is the Originator as per the dcoument?,E. G. Farrier,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
621,"Apart from Equipment, actual expenditure on which item is more than the budgeted amount?",Supplies,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1,,
499,What is the form number?,164,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
370,What should be entered under 'special payment information to appear on check'?,Name of program,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
198,what is the # servings/ day of Saltines ?,0.2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
687,Which month was the meeting held?,September,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
584,What is the email Id given?,press@epa.gov,CONTACT,SENSITIVE_PII,HIGH,rule,email_or_url_regex,1.0,,,dev,field_labeling_v1,,
901,What is the % value of indigenous raw material in the current year?,20.77,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1,,
59,How many packs are free if you buy 1 pack?,1,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
328,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
96,What is the first option for 'relative class standing' ?,highest quarter,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
312,What is the circulation of 'Journal of Clinical Investigation' under Key Experimental/Research Journals?,"6,400",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
974,Who accompanied Me. Metcalfe when he went on rounds of patient homes?,Ms. Drew Schnellbacher,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
299,What date mentioned in the document ?,"June 2, 1997",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
277,What is the excess of fair value over the book value of plan assets for current year?,16.56,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
924,What is the code written at the bottom right end?,DESIGN134418,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
601,What is the direct salaries?,$ 292.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
439,What is the name of the company?,ITC Limited,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
837,"According to the list, what is Mr J.M.D Brown’s job?","Chief Chemist, Revere Sugar Refinery",ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1,,
570,"How do you remove food particles adhering to the teeth, without a toothbrush?",Rinse your mouth with water,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1,,
879,Which business segment has a higher total 'segment revenue' for the year ended 31/03/2008?,Cigarette and tobacco products,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
261,what does perc stands for ?,political economy research center,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
578,what is the rate of usual brand  for roll-your-own ?,1.3%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
23,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1,,
30,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
617,What is the name of the addressee?,leroy gerald,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
10,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,llm,question_address,0.9,ADDRESS,,dev,field_labeling_v1,,
221,Which is the national brand beginning with the letter T?,Tums,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
820,For whom did he purchase the Salem cigarette?,JULIE SULLIVAN,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
296,What is the expansion of HRT?,hormone replacement therapy,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
54,Who is RJRT's Authorized Agent?,Lawrence Pope,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
542,How much increase is shown in 1956 over 1955?,4.8%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
209,What is the % composition of saturated margarine in older types?,22,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1,,
604,With which community is the new administration looking forward to work with?,Agricultural community,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
692,What is the Fax Number ?,(503)786-4930,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact_numeric,0.96,,,dev,field_labeling_v1,,
662,What is the ‘code’ for the ‘item’ foreign senders C.O.D?,3150,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
866,"According to the ‘table’ ,how much income shown in the year 1979?","24,000.00",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1,,
70,Which city's map is this?,Evansville,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1,,
543,How much is the est. usage in 1957 for 'AREA 2.'?,"100,442,913",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1,,
107,Who is the buyer?,Print Shop,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
493,what is the departure time ?,6pm,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,,dev,field_labeling_v1,,
590,Who is the European Medical Director?,Dr. C. Baum MD,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
741,What is the budget for ‘journal supplement ’ in the scientific poster presentation?,"$175,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
292,what is the academic rank of last person in the list?,ASST PROF OF HLTH SERV IN PREVENTIVE MED,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1,,
289,"What is the phone no of Bernadette G. Janas, PhD?",609-524-2368,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,,dev,field_labeling_v1,,
652,What is the zip code of the place where NSDA is located?,20036,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
39,What is the recommended maximum acceptable daily intake of dialifos?,0.003,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
589,Which is a non-profit international organization?,ILSI,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
307,How many stepped care participants were there for the ‘comparison of diastolic blood pressure percent distributions’?,5485,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
679,What is the hand written word above the delivery date?,Done,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
66,What is the age group for survey of non menthol brands?,18-34,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1,,
275,What is the page number?,43,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
67,Which years were primarily the experimental ones?,1979 - 1980,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
318,"What is the submission date of ""P3(7) FAST TRACK"" ?",June 2003,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_time_or_date_span,0.97,,,dev,field_labeling_v1,,
548,Mr. milovan bosnjak graduated degree in which stream?,Chemical Engineering,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
998,what is the source for liver cell/tissue ?,rat,FREE_TEXT,OPEN_TEXT,LOW,rule,question_sources,0.94,,,dev,field_labeling_v1,,
714,What is the brand name of ITC's Atta?,Aashirvaad,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
753,Where is the ITC Life Sciences and Technology Centre?,bengaluru,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
327,Which is the unit used for representing the measured weights?,pounds,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1,,
382,Which is the fiscal year mentioned?,2015-2016,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
451,"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?",163,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
522,"From the 100, how many of them had baseline angiogram?",81,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
218,What is the location of Forty-Niners Award ceremony?,"CHICAGO, IL",LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
787,Who wrote the letter?,"C. D. Fleet, Jr.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
436,How many faculty members are considered for faculty honoraria?,10,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
764,What is the tagline of ITC HOTELS?,RESPONSIBLE LUXURY,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
88,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
63,What does the shaded bar represent?,60 min Ave,TITLE_HEADER,STRUCTURAL,LOW,llm,alphanumeric_identifier_regex,0.9,TITLE_HEADER,,dev,field_labeling_v1,,
826,What is this person's regular brand?,DORAL 100's,PERSON_NAME,SENSITIVE_PII,HIGH,llm,,0.0,PERSON_NAME,,dev,field_labeling_v1,,
716,Which company's name is in the letterhead?,brown & williamson tobacco corporation,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1,,
351,Which is the 'art of the Japanese package' ?,TSUTSUMU,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
936,"In which month does the market research for ""Develop Platforms"" begin?",Jul,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
256,Which hotel’s bill is given?,delmonico's hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
635,What is the code written at the bottom right end?,BMT-MM-DFS-00001942,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
644,What type of receipt is the document ?,CLASSIFIED MATERIAL RECEIPT,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1,,
554,"Who is the reviewer for the artcile titled ""An antithyroid factor in milk""?",Daughaday,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
959,Who is number 1 among the list of nominees listed?,John B. Youmans,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
168,What is the number of operations done on patients diagnosed with idiopathic necrosis ?,33,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
917,How much is the 'proposed' institute General Fund in the year 1976-77?,"563,209",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
528,What is the'duration in months' for 'water on tobacco' ?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
823,What is the name of the company in the document ?,ELI LILLY AND COMPANY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
985,What is the total amount payable?,$2000.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
816,What is the name of the 'publication plan' mentioned at the top of the page?,Premarin + Trimegestone HRT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
86,How many children are attending school?,1534,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
432,What is written in the top right most corner of the document?,(for office use),CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,CONTACT,,dev,field_labeling_v1,,
184,For how long were the rats on control diet ?,FOUR WEEKS,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1,,
978,What is the name of the department mentioned at the top right of the document?,LOGISTICS,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
534,What is Vinyl used for?,Uphol.,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
294,How many events are listed in the agenda of the enforcement committee meeting?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
892,What is the name hand written at the bottom of the page?,Mr Taylor,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
425,How many (in Roman numeral) facilities are there in the floor ?,vii.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1,,
713,What does the first picture show?,culinary insights from ITC's Master Chefs,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1,,
260,What is the name of the hotel?,DELMONICO’S Hotel,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
237,What is the No. of the population in Johnson county?,"34,500",QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,,dev,field_labeling_v1,,
559,What is the name of the University?,STANFORD UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
583,What was the purpose of the trip made on the 11th of August?,Vanderbilt,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
445,How many calls is possible to Banner ?,(2 calls if possible),QUANTITY,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,QUANTITY,,dev,field_labeling_v1,,
867,What is the voucher number?,15370844,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
800,Which organization is Nancy associated with?,American Chemistry Council,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
599,"What is the weight of heart of dog named ""12M"" in grams?",90,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
849,what is the title of the graph?,Carbon Intensity of World Primary Energy Supply,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
265,In which state is the Toxicology forum where the filer worked is located at?,VIRGINIA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,,dev,field_labeling_v1,,
995,who is cook?,ruby nell gay,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
529,What is the business need for 'replace flex tester'?,IMPROVE EXISTING METHOD,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
55,What is the full form of ILSI ?,International Life Sciences Institute,CATEGORY_LABEL,STRUCTURAL,LOW,llm,question_category_label,0.92,CATEGORY_LABEL,,dev,field_labeling_v1,,
120,What is the research type for this assignment?,Quantitative,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,CATEGORY_LABEL,,dev,field_labeling_v1,,
215,What is the reason for fewer teenagers?,birth dearth of the '80's,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1,,
25,what is the sales in 2009?,"188,753",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1,,
72,What is the second subheading in the C.V. ?,education,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
44,What is the name of the company?,"THE NUTRITION FOUNDATION, INC.",ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
247,What is the publishing year of 'Survey of Food and Nutrition Research in the United States'?,1952-53,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,DATE_TIME,,dev,field_labeling_v1,,
721,which Army location has the highest percentage requirement of peas?,Bahawalpur,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
281,What is subheading B?,Inactive chemicals and new chemicals,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
893,What is the second title in this document?,food donation center,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
914,Are there quarterly quotas for the second year of extension?,no,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,,dev,field_labeling_v1,,
810,"what is the position of Elliot Rapaport, M.D.?",immediate past president,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1,,
244,What is the circulation of the journal ‘RN’?,"275,000",QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
822,"In point #23, A of the page, what is the name beginning with the alphabet O in 'list of related parties'?",olive investment & finance limited,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1,,
321,What is the expiration date?,10/31/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_expiration_date,0.98,,,dev,field_labeling_v1,,
643,What is the B&W value for Ecusta 6I/6?,4I/6,QUANTITY,NUMERIC_FACTUAL,LOW,llm,alphanumeric_identifier_regex,0.9,QUANTITY,,dev,field_labeling_v1,,
158,What is the first point under 'developing'?,sult products,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
977,What is the room number mentioned?,1505,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
429,What is the page number?,42,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,,dev,field_labeling_v1,,
941,What is the X axis title?,DAYS,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
462,What is the total number of POUNDS in mailing?,97.6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
309,What is the budget offered for 6 Posters( including production)?,"$54,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
697,Give the total amount mentioned in the voucher,"1,089.93",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,MONEY,,dev,field_labeling_v1,,
60,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
884,What is the Check to be dated ?,04/15/95,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,date_like_regex,0.92,DATE_TIME,,dev,field_labeling_v1,,
595,What is the name of the monitor used ?,yankelovich monitor,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
767,Which company name is written in the logo at the bottom of the page?,AASHIRVAAD,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
