row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,raw_llm_output,error_message,split_name,experiment_tag,gold_field_type,gold_notes
570,"How do you remove food particles adhering to the teeth, without a toothbrush?",Rinse your mouth with water,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,FREE_TEXT,,dev,field_labeling_v1,,
233,What is the area of focus ?,external influences,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,FREE_TEXT,,dev,field_labeling_v1,,
11,what is home telephone number of the individual?,540-429-5766,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
108,What is the initials of the originator?,BDB,IDENTIFIER,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,IDENTIFIER,,dev,field_labeling_v1,,
552,What is zip code?,47809,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
297,What is the Phone Number present in the doucment ?,910-741-0673,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
607,What is the form number ?,558874,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
977,What is the room number mentioned?,1505,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
509,"What is the Excision code of ""Oophorectomy, partial or total unilateral or bilateral""",58940,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
553,What is Dr Alex's phone number?,713 - 792 - 3493,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
784,What is the phone number written in the ‘slip’?,416-964-7057,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier_like,0.95,,,dev,field_labeling_v1,,
269,What is the RJR account #?,#375878,IDENTIFIER,SENSITIVE_PII,HIGH,llm,,0.0,IDENTIFIER,,dev,field_labeling_v1,,
887,What is the name of the room?,Erlanger Memorial Room,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
712,In which states the brand 'Royal Special Filter' has been launched?,Uttar Pradesh and Kerala,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
721,which Army location has the highest percentage requirement of peas?,Bahawalpur,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
885,Where did he do M.D?,Washington university,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
857,"Which ‘meeting ‘ was held at New Orleans, LA in January 2004?",Endocrine society-ENDO 2004,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,,dev,field_labeling_v1,,
931,What is the name of the building ?,Mayo Memorial Building,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
249,Where is fine arts located?,D-3,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,,dev,field_labeling_v1,,
481,Where is the university located?,nashville,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
352,Which are the 2 Hawaiian Islands you can explore at the Rent a jeep?,kauai & maui,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,LOCATION,,dev,field_labeling_v1,,
248,What is the location of building #53?,C-4,LOCATION,ENTITY,MEDIUM,llm,alphanumeric_identifier_regex,0.9,LOCATION,,dev,field_labeling_v1,,
416,How much for the ‘operating funds’?,"94,600",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
620,"According to  Actual, which expenditure is higher, Supplies or Equipment?",Supplies,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,MONEY,,dev,field_labeling_v1,,
23,what is the sales in 2004?,"470,832",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1,,
487,What is the ‘total’ sham control?,230,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
435,Which category of old age persons are getting a maximum of $125 a month?,for the person who is a patient in a licensed practical nursing home,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,,dev,field_labeling_v1,,
632,what is the year-to-date sales?,"$1,109,423",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,,dev,field_labeling_v1,,
278,What is ‘rent and hire charges (gross)’ for the year ended 31.3.2010?,122.21 rupees in lac,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,long_text_span,0.8,MONEY,,dev,field_labeling_v1,,
46,What ist the total estimated amount for Equipment?,250.00,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
45,What is the expense for lunch on October 17?,28.39,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,,dev,field_labeling_v1,,
451,"What is the value of Atole for ""Energy"" during the time period January 1, 1969 to September 30,1971?",163,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,MONEY,,dev,field_labeling_v1,,
306,What is the name of the Pharmaceutical company?,BURROUGHS WELLCOME CO.,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
22,What is the Venue Name?,Way Out Club,ORG_NAME,ENTITY,MEDIUM,rule,question_org_name,0.94,,,dev,field_labeling_v1,,
751,What is the brand name of the first set of personal care products advertised?,essenza di wills,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
109,what is the name of tobacco company?,rj reynolds,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
770,Which brand does the sub brand 'fresh' belong to?,mint-o,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
263,What is the text printed on the page?,NATIONAL INSTITUTES OF HEALTH,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
195,To which department the project is prepared for?,American Heart Association,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
498,Which laboratory has experience in acetylation of cellulose webs?,Forest Products Laboratory,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
716,Which company's name is in the letterhead?,brown & williamson tobacco corporation,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,ORG_NAME,,dev,field_labeling_v1,,
221,Which is the national brand beginning with the letter T?,Tums,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,ORG_NAME,,dev,field_labeling_v1,,
409,What is the 'Forum' for Sales tax in the period 2006-07 based on first table,high court,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,OTHER,,dev,field_labeling_v1,,
913,What is the product line mentioned?,none,OTHER,OPEN_TEXT,LOW,llm,generic_short_label,0.9,OTHER,,dev,field_labeling_v1,,
479,What breed of rats is used for the experiment?,Sprague-dawley,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,"PERSON_NAME (ошибочно, подразумевается порода животных, но формулировка некорректна под предложенные категории)  
**Правильный:** ANIMAL_BREED",,dev,field_labeling_v1,,
94,Which cigarette brand is this?,Eclipse,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,"PERSON_NAME (ошибочно, должно быть ORG_NAME)",,dev,field_labeling_v1,,
869,What is mentioned in Program Group ?,0,OTHER,OPEN_TEXT,LOW,llm,plain_numeric,0.85,OTHER,,dev,field_labeling_v1,,
901,What is the % value of indigenous raw material in the current year?,20.77,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1,,
934,What is excess mortality rate for men who are 30% overweight?,42%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
180,what is the % of group 6 ?,66.7,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1,,
293,Which drinks contributed to 13% of American teenagers' calories?,Carbonated soft drinks and fruit drinks/ades,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,long_text_span,0.8,PERCENTAGE,,dev,field_labeling_v1,,
847,what is the private percent in cuyahoga county?,90.6%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
625,What is the percent of variance for equipment rental income category?,18.2,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,,dev,field_labeling_v1,,
209,What is the % composition of saturated margarine in older types?,22,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,PERCENTAGE,,dev,field_labeling_v1,,
730,What is the rate of Quitting Losses in 1995,6.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
580,what is the rate of no usual brand?,0.8%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
392,Of the total respondents what percentage use sugar with foods other than beverages?,63%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,,dev,field_labeling_v1,,
139,Who is the Originator as per the dcoument?,E. G. Farrier,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
355,What is the payee's name?,dr. william darby,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
304,Who is the author of hypervitaminosis D?,C. Woodruff,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
622,Who is the sender of this mail?,ODY H. LAMBORN,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
482,Who is it addressed to?,Mrs. Betty Strauss,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
778,Which is the first 'Protozoa' listed in the table?,Endamoeba histolytica,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
500,What is the first Amino Acid in the table?,Taurine,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,PERSON_NAME,,dev,field_labeling_v1,,
994,who is  president ?,john r. march,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
785,Who prepared the travel authorisation form?,shirley smith,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
31,Who is the new manager for  Edinburg Ice and Cold Storage ?,esequiel granado,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,,dev,field_labeling_v1,,
864,"What is the Duration (cycles) for Study Number Phase II ""2001""?",3,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
78,How many organisations are currently in the carton sales business as well as pack?,27,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
455,What is the quantity of 'Cotton yarn' consumed for year ending 31/03/2011 (kg)?,147,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
573,what is the total number of 'hours of work' ?,36,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
345,What is the quantity of vanilla in the recipe?,2 t.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,QUANTITY,,dev,field_labeling_v1,,
58,How many points does the agenda have (in roman numerals) ?,VII.,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,QUANTITY,,dev,field_labeling_v1,,
599,"What is the weight of heart of dog named ""12M"" in grams?",90,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
398,What is the number to be used for 'increased'?,3,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
399,What is the number to be used for 'decreased'?,1,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,QUANTITY,,dev,field_labeling_v1,,
77,How many people did not answer question 11?,8,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,,dev,field_labeling_v1,,
840,What is the name written next to ‘Director’?,biglane,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1,,
529,What is the business need for 'replace flex tester'?,IMPROVE EXISTING METHOD,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
35,what is chain contact/title ?,Stephanie White/CEO,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
504,"What is the ‘title’ of B. Levine,Ph.D.?",NUTRITION DIRECTOR,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
930,Which is the department?,Department of Medicine,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,ROLE_TITLE,,dev,field_labeling_v1,,
747,Whom the letter addressed to?,GREAT WESTERN SUGAR DEPARTMENT HEADS,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1,,
92,What is Carl Peters's position?,beet grower director,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1,,
810,"what is the position of Elliot Rapaport, M.D.?",immediate past president,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1,,
292,what is the academic rank of last person in the list?,ASST PROF OF HLTH SERV IN PREVENTIVE MED,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,ROLE_TITLE,,dev,field_labeling_v1,,
151,"How much is the managerial remuneration to Director ,‘Mr. Arjun .A. Hitkari’ as on 31/3/04?",3.00,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,,dev,field_labeling_v1,,
899,Which topic will require the maximum time for discussion?,RJR studies (Aerosol and CO),TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1,,
28,What is printed below the logo in the bottom left corner?,ACCUMYN CONSULTING,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
305,What is the title of the pie chart?,chemical compounds found in cigarettes (first response),TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,TITLE_HEADER,,dev,field_labeling_v1,,
222,What is the heading of the page?,OVERVIEW OF OTC CALCIUM SUPPLEMENT CATEGORY,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
158,What is the first point under 'developing'?,sult products,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
814,What is the first subheading on the page?,reimbursement for fixtures,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
149,What is the Subject for Parthenon Paper Number P2(3)?,Preclinical PK,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
186,Which course is given in the P.M. Schedule?,Fundamentals of Epidemiology,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
72,What is the second subheading in the C.V. ?,education,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,,dev,field_labeling_v1,,
816,What is the name of the 'publication plan' mentioned at the top of the page?,Premarin + Trimegestone HRT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,TITLE_HEADER,,dev,field_labeling_v1,,
