row_id,question,answer,field_type,field_group,sensitivity,label_source,rule_reason,rule_confidence,gold_field_type,annotator_notes
1463,What is ‘sundries’ for the year ended 31.3.2010?,2062.87,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,plain_numeric,0.85,,
1845,What is subheading 1?,field of application,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1271,What is the sub goal #?,3,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,,
1992,"Which alchohol use group has ""Total no. hospitalizations"" the lowest?",9+ drinks daily,QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,,
1141,What is the heading of the first column of the table?,Account Names:,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
361,What are the non menthol brands ?,Camel/Marlboro,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
490,What do PepsiCo's diverse portofolio of products offers?,great value and great taste,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,,
271,Who has administered the treatment?,al-azzawi. wahab et al.,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
405,Which experiment number has the highest peak count in series 2?,N,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
1313,What is described in Article 3 of Chapter 1?,(Definitions),TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1838,What are the working hours at Cassidy &me?,10-6,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
50,what is the zipcode?,24340,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address_zip,0.92,,
135,Who has been appointed the Vice president of 'Container services'?,c. richard nelson,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1286,What is the % sucrose of sugar beets as the irrigation terminated by Aug 21?,18.57,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
1397,What type of liability is the second one according to the table at the end?,MORTGAGE ON PERSONAL RESIDENCE,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,,
62,Are there any names mentioned in the Witness?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
160,What is the pesticide used for Pineapple?,captafol,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,,
155,What is the voucher number?,15360201,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
1084,who is the director of department of Allied medical professions and services ?,"ralph c. kuhli, M.P.H.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1194,Which is the award presented here?,The 1976 Louis Pasteur Humanitarian Award,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,,
1024,which is his next destination after china ?,Hongkong,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
303,What is heading numbered II ?,Committees of the Board,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
903,Who is the chairman of the National Research Council?,philip handler,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
381,Where did he do his schooling ?,"public schools of ponca city, oklahoma",LOCATION,ENTITY,MEDIUM,llm,long_text_span,0.8,,
348,How much is the Serum vitamin A in 1944 ?,22,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1112,What is the page no mentioned in this document?,16,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
854,What is the page number?,10,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
671,When is the lunch break?,13.00 - 14.00,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
1360,"What is the ""required filing frequency""?",monthly,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,short_text_category_like,0.82,,
439,What is the first mineral mentioned?,Magnesium,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
921,Which company name is mentioned in the header ?,CEEJAY TOBACCO LIMITED,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
1479,What is to be done if we have sufficient information to designate high/low priority?,Initiate priority designation,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
748,Which country's flag is it?,USA,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
910,What is the page number?,45,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1745,What is the soak end date shown?,25-JUN-2013,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,,
1806,Where is the coffee mill?,Kona,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
1676,What is the expiration date?,10/31/96,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_expiration_date,0.98,,
1217,"In temporary field, which option is ticked?",RETURN,BOOLEAN,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
1315,What is building # 53?,"LIBRARY, GENERAL",ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,,
1664,Which is Client specified at the top right of the document?,wyeth,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
886,How  is the quality of the POLY FILTER?,quality continues to be good,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,,
1699,When did Lavell M.Henderson completed his M.S. Degree?,1941,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
570,What is the depreciation method used for plant and equipment?,written down,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,,
1070,What type of communication is mentioned at the top of the document?,privileged communication,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,,
776,is there any competing studies?,No,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
470,What is plotted along the x axis ?,Percent Calories from Fat,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,,
35,What is the total intrinsic value of options exercised in 2010?,$278 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
909,"What is the number in parentheses [ ], at the top of the page?",200600,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,plain_numeric,0.85,,
1259,what is the month mentioned on the top?,December,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,,
988,Which course is given in the A.M. Schedule?,Fundamentals of Biostatistics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1603,When is the birthday of Mr. Charles A. Blixt?,"August 18, 1951",DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
808,What kind of water ?,Water in Boilers,CATEGORY_LABEL,STRUCTURAL,LOW,rule,question_category_label,0.92,,
117,What is the name of the client?,rjr/now,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1781,What is the ‘heading’?,REQUEST FOR CHANGE,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
1388,What was filer's position with Toxicology forum?,SECRETARY,ROLE_TITLE,ENTITY,LOW,rule,question_role_title,0.94,,
1963,What is the taxi fare to depot?,$ 7.50,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
594,Did Michael have any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
696,What is the share holding percentage of ‘Western Express Industries Limited’?,100.00%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
263,What is the second treatment administered?,transdermal,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
1227,In Ozark region which county has the lowest population?,Carter,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
1303,What is the third name under ' DePuv' ?,Steve Haas,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,,
1909,What is page number shown on the top?,20,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1168,What is the name of the grower?,Janice Williams or David,PERSON_NAME,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,,
1649,What is the budget offered for Slide Development?,"$15,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
920,Which period's Standalone Balance sheet is mentioned in the header of the document?,01/04/2012 to 31/03/2013,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,,
1148,What is the estimated profit for entire calcium category?,$11.5 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
227,What is the case no. ?,2577839,CONTACT,SENSITIVE_PII,HIGH,rule,phone_regex,0.95,,
315,Who has the first reservation at Aspen Square?,Joan Brink,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
71,"Among dieters and weight watchers, how many persons used sweetner ‘1-5 times’ ?",382,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1933,What is the contact no of David Montgomery?,(202) 662-3800,CONTACT,SENSITIVE_PII,HIGH,llm,,0.0,,
426,what is the % of sugar in ro-neet?,17.1%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1331,Who interrupted the ongoing converstaion here for a quick side bar??,MR. DOUGLAS,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1266,Which phase begins when rice samples is received in Boston?,phase II,OTHER,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
1150,What is the 'total sales' for 1992?,$115 MM,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
85,What is the share of high market in dec?,1.5,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,question_percentage,0.95,,
595,Which degree is circled in the form?,Phd,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
510,Which country is mentioned in the document?,Mexico,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1792,Who is Mr.R.T.Makie?,Merchandising Manager,PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
1363,What is the date given below the signature?,6.14.74,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
647,How much is the prepaid expenses?,394,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
531,What is the code written at the bottom of the document?,DEPUY058500157,IDENTIFIER,SENSITIVE_PII,HIGH,rule,question_identifier,0.95,,
1288,What is the % sucrose of sugar beets as the irrigation terminated by sep 11?,18.19,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
1849,What is the ' applicable travel authorization' no. ?,nih-160284,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,,
640,How many focus groups will be conducted in San Antonio?,four,QUANTITY,NUMERIC_FACTUAL,LOW,llm,short_text_category_like,0.82,,
957,What is is the cost for X-ray?,"$10,000",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,money_regex,1.0,,
1846,The members of which company is the task force comprised of?,coresta smoke & technology groups,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,,
1044,what is the % not eating for Saltines ?,37,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
1074,How many % of annual increase is given for estimated costs based on * notation given at the bottom of document?,7%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
49,what is the mailing address of the individual?,P.O. Box 337,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,,
1681,What is the heel height of men's shoes given in the 'Desirable Weights' Table?,1-inch,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,,
100,what is the sales in 2005?,"415,582",MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
1635,What % of the respondents are 'Not at all concerned'?,32.7,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
41,Where are the delegates coming from?,"Eger, Hungary",LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
1951,Which patient has the highest Nitrogen g/24hr??,5,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
1113,What is the page number?,17,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1926,What is the succeeding word next to Syracuse?,troy,LOCATION,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
438,What is the page number?,18,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1714,"What is the topic of Dr. J. F. Riordan, Harvard Medical School Boston?",metalloenzyme catalysis,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1863,What is the table number?,7,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
603,"What is the applicant's ""duty"" in mayo clinic?",research,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,,
1328,What is the exhibit number for  Doctor's resume?,D2455,IDENTIFIER,SENSITIVE_PII,HIGH,rule,alphanumeric_identifier_regex,0.9,,
1767,"Is it ""AM SERVICE"" or ""PM SERVICE"" (see the top right of the slip)?",PM SERVICE,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,,
713,What is the name of the firm mentioned at the top in Bold letters?,merrill lynch pierce fenner & smith inc.,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,,
134,What is the page number?,-15-,DOCUMENT_REFERENCE,STRUCTURAL,LOW,llm,,0.0,,
1700,"What is the title in uppercase text, within the rectangular box?",promotional workplan,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1908,What is the name of the Board?,FOOD AND NUTRITION board,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,,
733,What is the RDA of calories for a sedentary man(gm)?,2400,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,,
297,What is the total number of cartons?,6,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1272,What is the page number?,13,DOCUMENT_REFERENCE,STRUCTURAL,LOW,rule,question_doc_reference,0.98,,
1960,In which bureau does Donald Plumb work?,bureau of foods,ROLE_TITLE,ENTITY,LOW,llm,short_text_category_like,0.82,,
424,Where was she working before?,American Foundation for the Blind,ORG_NAME,ENTITY,MEDIUM,llm,long_text_span,0.8,,
586,What is the name of the University mentioned in address?,VANDERBILT UNIVERSITY,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,,
1936,What voucher is this?,Accounts Payable Voucher,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
311,What is the expansion of DABT ?,Diplomate American Board of Toxicology,CATEGORY_LABEL,STRUCTURAL,LOW,llm,long_text_span,0.8,,
1447,What is the ‘contribution to provident and other funds’ expenses for the year ended 31.3.2010?,615.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
79,How many’ no reported revisions’?,1087 (98.8%),QUANTITY,NUMERIC_FACTUAL,LOW,llm,,0.0,,
275,What is the Effective Date mentioned in this document?,3-26-01,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,question_date_and_date_like_answer,0.98,,
18,What is the percentage of net pounds out over net pounds infeed (handwritten)?,83.4%,PERCENTAGE,NUMERIC_FACTUAL,LOW,rule,percentage_regex,1.0,,
1535,"What is the phone number of ""Paul Harris"" ?",513-268-6829,CONTACT,SENSITIVE_PII,HIGH,rule,question_contact,0.98,,
1731,What are the factors under-reaming of acetabulum dependent on?,bone quality and the size of the acetabular component,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,,
1943,Which subject had the highest weight in baseline period?,4,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
397,Which checkbox is checked?,FOR YOUR INFORMATION,CONTACT,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,,
1481,What is a 'low priority' risk subjected to?,Subject to Judicial Review,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
22,What should be done prior to B-3?,separate binder hydration in pulp,FREE_TEXT,OPEN_TEXT,LOW,llm,long_text_span,0.8,,
1179,What is the name of the board on the form ?,Board of ethics,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
153,What is the amount paid?,217.00,MONEY,NUMERIC_FACTUAL,MEDIUM,rule,question_money_numeric_answer,0.96,,
605,Did John have had any graduate level course in statistics?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
837,What is the Invoice # specified at the top right of the document?,62272,IDENTIFIER,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,,
1063,How much ‘amount due’ in the invoice?,"$52,00cr.",MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
1503,What is the rating given?,2,QUANTITY,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
1321,What is building #90?,WOMEN'S GYM,ADDRESS,SENSITIVE_PII,HIGH,llm,short_text_category_like,0.82,,
1048,what is the % not eating for sugar?,5,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
217,What is SERM?,Selective estrogen receptor modulator,CATEGORY_LABEL,STRUCTURAL,LOW,rule,short_abbreviation_like_question,0.9,,
1641,What are the instructions regarding 'shaking' it?,SHAKE WELL,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
494,Who has signed this letter?,"Wendell G. Scott, M. D.",PERSON_NAME,SENSITIVE_PII,HIGH,rule,question_person_name,0.94,,
442,What is the short form for Esquire?,ESQ.,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1633,What % of the respondents are 'Extremely concerned'?,12.3,PERCENTAGE,NUMERIC_FACTUAL,LOW,llm,plain_numeric,0.85,,
1115,What is the underlined text on the page?,learnings,FREE_TEXT,OPEN_TEXT,LOW,llm,short_text_category_like,0.82,,
1768,"Which option is marked, ""CA"" or ""CN""?",CN,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1769,"What is the date entered in the ""DATA"" field?",30/8/1978,DATE_TIME,NUMERIC_FACTUAL,MEDIUM,rule,date_like_regex,0.92,,
310,From which university has Arnold completed his B.S. ?,The Ohio State University,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
1716,"What is the topic of ""Dr. D.F. Caldwell"" in MORNING SESSION?",psycho-biological changes in zinc deficiency,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,,
1256,How many tips that really work to stay well?,7,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
1869,What is the ‘heading’?,cellular /molecular biology,TITLE_HEADER,STRUCTURAL,LOW,rule,question_title_header,0.93,,
291,What is the suite number for ILSI ?,600,ADDRESS,SENSITIVE_PII,HIGH,llm,plain_numeric,0.85,,
1821,Which is the windsurfing Institute?,windsurfing,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
519,What is written inside the diagram?,PROTECT,TITLE_HEADER,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
597,Did the applicant have any graduate level course in epidemiology?,yes,BOOLEAN,OPEN_TEXT,LOW,rule,boolean_value,1.0,,
717,"What is the parent node of ""LIFE SCIENCES RESEARCH OFFICE"" ?",DIRECTOR OFFICE OF BIOMEDICAL STUDIES,ROLE_TITLE,ENTITY,LOW,llm,long_text_span,0.8,,
585,What is the name of the person mentioned in the address?,DR. WILLIAM J. DARBY,ADDRESS,SENSITIVE_PII,HIGH,rule,question_address,0.9,,
368,From which State is Dr. Robert F. Ziegler?,michigan,LOCATION,ENTITY,MEDIUM,rule,question_location,0.94,,
590,Which degree of the applicant is circled in the form?,Ph D,CATEGORY_LABEL,STRUCTURAL,LOW,llm,short_text_category_like,0.82,,
1614,What is the Purity (%) for Mono-Hy D2 and Nitrogen rate 200?,91.98,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_measure_numeric,0.96,,
1560,Which university is mentioned in the title?,WASHINGTON UNIVERSITY,ORG_NAME,ENTITY,MEDIUM,llm,short_text_category_like,0.82,,
1813,How many different styles of Hawaiian clothes are advertised?,100,QUANTITY,NUMERIC_FACTUAL,LOW,rule,question_quantity_numeric,0.97,,
244,What is the last ‘guidelines’ mentioned?,Label areas you could not observe,TITLE_HEADER,STRUCTURAL,LOW,llm,long_text_span,0.8,,
36,What is the total intrinsic value of options exercised in 2009?,$184 million,MONEY,NUMERIC_FACTUAL,MEDIUM,llm,,0.0,,
